0,subjectivity,1
"First, lets settle something. The world has warmed since 1850. While there always is an error bar on nearly every statement about nature, I think there is little point in questioning this past warming. There is ice core data that suggests that the little ice age, which ended some time in the very early 19th century, was perhaps the coldest period, or one of the two or three coldest periods, in the last 5000 years (ie in nearly the entire span of human civilization). Temperatures are inevitably warming from this low point.(*1)",SUBJ,2_1
"Alene ticked all the headline stereotypical victim-leftie boxes , her interests included christine milne, organic gardening and batik hangings and lets face it, Composta is a red flag, rather. So she wrote to Lewandowsky begging for advice in dealing with monster commenters from Bolt and Blair, and notably pointed to him surviving my scorn and ridicule:",OBJ,0_0
"Why is this important? Because, by an equation called the Clausius-Clapeyron relation, as the space occupied by the atmosphere warms it is also capable of carrying near-exponentially more water vapor. Superficially, therefore, considerable amplification of the original warming might be expected. In practice, however, as you rightly point out, the likelihood is that more water vapor in the atmosphere will lead to the formation of more clouds. And it is here that the UN's analysis goes completely astray. For it makes no allowance for the additional cloud-albedo effect that these clouds generated by the water-vapor feedback will create. This leads to a catastrophic overvaluation by the IPCC of the water-vapor feedback; and, though this is partly compensated for by the treatment of all cloud albedo as a forcing, it creates an overstatement of the final warming effect of adding greenhouse gases such as CO2 to the atmosphere after all feedbacks have been taken into account.",SUBJ,3_1
"If government spending were a poker game, we'd be entering uncharted high-stakes territory around now. President Obama has seen President Bush's $3 trillion budget, and raised him another trillion. We need a breather to take it all in: TARP, a $787-billion stimulus bill, and a projected $1.845 trillion budget deficit. But lost among all the spending commotion is yet another trillion-dollar handfederal regulation.",OBJ,0_0
"Third, the U.S. could offer to pay for China's GHG reductions as well as its own. Although some ACESA provisions amount to paying other nations to reduce GHG emissions, the bill does not appear to envision the kind of very large transfer payments that the China/G-77 group is demanding. In their view, past U.S. emissions are a kind of historical guilt, and contemporary Americans should pay to expiate our ancestors' sins.",SUBJ,0_0
Brian Lilley with Alex Marlow on Benghazi. Brian Lilley recently released CBC Exposed available at your bookstores. Interview with John Gormley available here .,OBJ,0_0
"To be fair, Gore is more invigorated here than he ever seemed to be on the campaign trail. Yet Guggenheim presses too hard to present a loose"" Gore, making sure to include the self-deprecating one-liner he uses to open his presentation: ""I used to be the next President of the United States."" Watching Gore crack a joke is like watching your average football player swing a golf club. Sure, he can do it, but it's not an especially pretty sight.""",OBJ,0_0
"Carbon Pollution Standards: In January 2014, the EPA proposed a rule for new coal-fired power plants, known as the Carbon Pollution Standards, that would require operators to capture roughly 30 percent of greenhouse gas emissions by using a process known as carbon capture and sequestration."" However, it has been widely rumored that next week's final rule will drop the mandate for carbon capture and sequestration, due to its perceived legal vulnerability. In addition to being impermissibly expensive, the rule as proposed would actually increase greenhouse gas emissions, which is not allowed under the Clean Air Act. In place of carbon capture and sequestration technology, the EPA is expected to require either an ultra-supercritical pulverized coal system or integrated gasification combined cycle coal technology.""",OBJ,0_0
"Akin to, and largely responsible for the sweeping changes in our industrial-military posture, has been the technological revolution during recent decades. . . . A steadily increasing share is conducted for, by, or at the direction of, the Federal government.",OBJ,0_0
"A guest post today at a Dutch climate blogby Dr. John Christy notes that climate  models, on average, depict the last 34 years as warming about 1.5 times what actually occurred"" and that the model predictions diverge from observations by even more in the atmospheric layers most affected by greenhouse gases . According to Dr. Christy, "" Since this increased warming in the upper layers is a signature of greenhouse gas forcing in models, and it is not observed, this raises questions about the ability of models to represent the true vertical heat flux processes of the atmosphere and thus to represent the climate impact of the extra greenhouses gases we are putting into the atmosphere"" and "" models, on average, have been overly sensitive"" to the effect of greenhouse gases.""",OBJ,5_1
"Full-throated presidential support for nuclear would not only help with the funding and regulatory issues, but also public acceptance. Venture capitalist Sam Altman has said that he believes that just as the 20th century was clearly the carbon century the 22nd century is going to be the atomic power century. It's just a question of how long it takes us.""",SUBJ,0_0
"But their work on environmentalism remains the point of the spear in this effort. Stewart Brand, of Whole Earth Catalog fame, is an ally, speaking enthusiastically of nuclear power, genetically modified crops, reviving extinct species through genetic engineering, and other environmental heresies,"" as he put it at a conference. Brand delights in pointing out that a single organic farm in Germany has recently killed more people than have all the nuclear power plants Germany is rushing to shut down. Peter Kareiva, the chief scientist of the Nature Conservancy, and two co-authors have a paper slated for the next issue of Breakthrough Journal that will smash many of the established icons of the standard-issue environmentalism, such as the clich about the ""fragility"" of nature ""an obsolete paradigm of traditional conservation.""",OBJ,0_0
"These anti-hydrocarbon policies also mean the U.S. Treasury will be deprived of hundreds of billions of dollars in lease bonuses, royalties, taxes and other revenues that it would realize from the development of our nation's vast oil, natural gas and coal deposits. Instead, the United States will be forced to pay billions more for imported oil, often from unethical, environmentally reckless countries.",OBJ,4_1
"Well meaning collectivists (you can call them Commies) dont care about results or solving problems, they care about power and control.",OBJ,0_0
"The economic impacts outline above (and discussed further below) include only the excess burden. At least in the Heritage analysis, the tax revenue is rebated immediately and directly to taxpayers. What remains is the damage done to the economy.",OBJ,0_0
"As one organisation after another jumps, or is pushed, into producing public assessments of the climate change issue, we see the same small group of activist-scientists in the background. We see them providing briefings to federal and state politicians. We see them as primary advisers to supposedly independent organisations such as the Australian Academy of Science. We see them involved in programs to introduce school children to the dangers of a carbon footprint. Generally we see them in what agricultural science used to call extension activities although in the case of climate change much of the extension effort is devoted to convincing the various audiences that there is indeed a problem worth doing something about.",OBJ,5_2
CEI Expert Available to Comment: Technology Analyst Peter Suderman on how video downloads and other new technologies make cable a la carte laws unnecessary.,OBJ,0_0
"However, an analysis of some of the calamities reported in doom and gloom media accounts (e.g., table 1) shows someat times, severedisconnect with actual observations. For instance, there is no evidence that ocean acidification has killed jellyfish predators, nor that jellyfish are taking over the ocean, and predictions that the killer algae, Caulerpa taxifolia, was going to devastate the Mediterranean ecosystem have not been realized, despite claims to the contrary from the media (table 1). It may be, therefore, that some of the calamities composing the syndrome of collapse of coastal ecosystems may not be as severe as is portrayed in some accounts.",OBJ,3_2
"Tornadoes have been at a record low for the last two years, and US hurricanes are close to a record low. This has greatly reduced disaster costs.",OBJ,1_7
These angry picketers are the threat. They undermine Americas share of the Arctic Oceans estimated 30 percent of the worlds undiscovered natural gas and 13 percent of its oil reserves. That fuel could power the military as well as civilians.,OBJ,4_5
"The authors observed increases in CAPE at 12 of the 15 tropical radiosonde stations over the period of their study. These increases, they say, appear to have been driven by increases in near-surface temperature and/or humidity."" They also report that the overall increase in CAPE appears to have been caused largely ""by a shift in the middle 1970s"" that was ""consistent with the time of an apparent shift of the background state of the climate."" The climate model, however, even though forced by observed sea surface temperatures, did not reproduce the overall increase in CAPE. The authors then coupled the atmospheric model to an ocean model and ran a simulation ""with changing greenhouse gases and aerosols in the twentieth century."" Once again, however, they report that, ""like the atmospheric GCM, the coupled model did not reproduce the observed trends in CAPE over the period examined.""",OBJ,5_1
"For the 79 countries included in their analysis, Ihm et al . report that vascular plant species richness showed large variability, ranging from 377 to 51,220 species per country, or 0.0003 to 0.2896 species per km 2 ."" In addition, they found that ""variability declined while richness gradually increased as one moved from Arctic to Equator regions."" Based on this relationship, and noting that ""over the past 100 years, the global average temperature has increased by approximately 0.5C,"" their derived relationship indicated that this 100-year elevation in air temperature was associated with a species richness increase of 0.8%. And when they ""estimated the effect of higher temperatures,"" such as those predicted for the future, they found that ""a 1 or 2C rise in global warming produced an increase in species richness of 1.6 or 3.2%."" What it means""",OBJ,3_2
"The President's proposed Climate Change Technology Initiative (CCTI) would provide $2.7 billion in new R&D; spending and $3.6 billion in tax credits to promote products and technologies deemed to be climate friendly. The CCTI is transparently intended to alter business and consumer behavior in accordance with the treaty's emission reduction objectives,"" said Lewis.""",OBJ,0_0
"Initially, Antarctic ice cores were proof of CO2 creating temperature increase and low pre-industrial levels. Then we learned temperature increase preceded CO2 increase and levels were similar to today. The former was widely accepted and contradicted the major assumption of the hypothesis, so recently Shakun et al tried, unsuccessfully , to reassert the claim. The latter claim was contradicted by Jaworowski but essentially ignored.",OBJ,2_3
"In the 1990s most Americans believed environmental quality was declining, said Dr. Hayward. ""But now, with a decade of compiled research in the Index, we've found that it is nearly impossible to paint a grim, doom-and-gloom picture anymore. The facts speak for themselves, and the facts are hugely encouraging.""",SUBJ,0_0
"The De Bilt series begins in 1706, but is a splice of measurements taken in 5 different locations: Delft/Rijnsburg (1706-1734), Zwanenburg (1735-1800 & 1811-1848), Haarlem (1801-1810) and Utrecht (1849-1897) reduced to De Bilt and De Bilt (1898-present).",OBJ,0_0
"I wouldnt fit in well with (standard) pharmaceutical companies. The work that they do is constrained and restricted by the dictates of various bureaucracies, and necessarily they are not interested in the kind of statistics I preach.",OBJ,0_0
"Can??t Cook see what happened about 240,000 years ago? Temperatures were warmer than today. Did humans cause that period of ???global warming???",SUBJ,2_1
"Congressman says #Weinergate cybersecurity investigation vital in order to ensure our national security':""",OBJ,0_0
"Should this come as a big surprise after Energy Secretary, Steven Chu called upon his counterparts around the world to promote the widespread affordable development of clean coal technology?Well, maybe not. It seemsthat in addition to receiving at least $682 million in federal subsidies and tax credits, along with an unspecified amount of federal loan guarantees, the project has nearly doubled in cost over original estimates. Like Solyndra and other vaunted green government marvels, taxpayers get hit by the overruns, ratepayers get stuck with higher electricity costs, and shareholders get the green.",SUBJ,4_4
Wind Power: Politically Correct Environmental Damage,OBJ,0_0
"In fact, there has been a cooling, and a rather fast one that would subtract 2.7 ??C per century if it continued by the same rate (and it surely won't).",SUBJ,1_4
"Getting higher crop yields per unit of water used in the process of obtaining them will be a key element of mankind's struggle to feed our ever-increasing numbers over the next four decades, when our food needs are expected to double (Parry and Hawkesford, 2010); and with both land and water shortages looming on the horizon, we are going to need all of the help we can possibly get to grow the extra needed food. Fortunately, the results of this meta-analysis coming out of Belgium point to one important avenue by which such very substantial help can come, but it will only come if the air's CO 2 content is allowed to rise unimpeded .",OBJ,3_3
This is another indication of why leading climate economists such as Yale's William Nordhaus find that the drastic policies proposed by Sir Nicholas Stern would carry a net cost of one-and-a-half times as much as global warming.,OBJ,4_1
"The other report is Reproduction and the Carbon Legacies of Individuals byPaul A. Murtaugha and Michael G. Schlax, published in the journal, Global Environmental Change .",OBJ,0_0
"Campbell's membership on the panel was ostensibly because of his expertise in matters of peer review and there was some speculation in the wake of his departure as to whether a replacement should be sought. Indeed, I wrote to Sir Muir and suggested a way in which a suitable replacement might be found. My suggestion was that he might try contacting COPE , the Committee on Publishing Ethics, which is an industry body for scientific journals that offers advice on matters of, well, publishing ethics. They have considerable expertise in the peer review process.",SUBJ,0_0
"In 2006, China passed the United States as the world's biggest carbon emitter, and its lead is growing daily. The EIA projects that China's energy-related emissions of carbon dioxide will exceed American emissions by almost 15 percent in 2010 and by 75 percent in 2030. In 1990, China and India together accounted for 13 percent of the world's emissions; in 2005, their contribution was 23 percent; and in 2030, they are expected to account for 34 percent of the world's emissions.",OBJ,4_2
"Although these signs are encouraging, environmental doomsaying is proving to be persistent and resilient. Three recent books that have received lavish praise in the environmental world and some general media outlets illustrate this point: Paul and Anne Ehrlichs' One with Nineveh: Politics, Consumption, and the Human Future (Island Press); James Gustave Speth's Red Sky at Morning: America and the Crisis of the Global Environment (Yale University Press); and Donella Meadows, Jorgen Randers, and Dennis Meadows's Limits to Growth: The 30-Year Update (Chelsea Green). All three books demonstrate that little has been absorbed from the wrong predictions of the past thirty years or the analytical framework that led to those predictions. To the contrary, the analytical frameworks these authors use are becoming more slipshod and simpleminded.",OBJ,0_0
"It is because both contain stations like Las Vegas that have been compromised by changes in their environment, that station itself, the sensors, the maintenance, time of observation changes, data loss, etc. In both cases we are plotting data which is a huge mishmash of station biases that have not been dealt with.",OBJ,5_1
Sometime you even stop to get directions and pick up a soda or coffee. Occasionally you try the local dive for lunch and find the people not really all that bizarre after all. Soon you are wondering if maybe you ought to stay a while and see what these folks do every day? Then you notice the two big guys on the other side if the street as one points at your car Time to go,SUBJ,0_0
"Once this global network has declared an issue to be of paramount importance climate change being the most prominent current example it can team up with elements of the global business community, eager to take advantage of whatever regulations, subsidies, and other measures are adopted to promote the latest fad. The result is the rise of a formidable coalition of power-hungry regulatory bureaucrats and rent-seeking companies, working with, and often funding, friendly non-governmental organizations (NGOs) for the purpose of transforming the world to suit their interests.",OBJ,5_2
Junk Science: An Epidemic that Hurts Us All: an exclusive interview with Steven J. Milloy,OBJ,0_0
"Calabria adds that the amendment's vague standards for what is energy efficient"" will also lead to inflated housing appraisals, which were a factor in the housing bust. And there is no need to boost appraisals for energy-efficient homes, he says, because ""if indeed energy savings actually increased the value of the homes, that would be reflected in the price."" Calabria concludes, ""Not only does this proposal weaken FHA standards, and expose the taxpayer to greater risk, it takes us further down the path of an already politicized housing policy, where instead of relying on market prices, values are dictated by Soviet-style bureaucratic guesswork.""",OBJ,0_0
"In the second post in this series , we showed that the ocean heat content for the entire eastern tropical Pacific (24S-24N, 180-80W), for the depths of 0-700 meters, was cooler before the start of the current El Nio than it was in before the start of 1997 El Nio. (See the graph here .)",OBJ,0_0
"2. Some alternate techniques that determine CO 2 concentration over time contradict the slow changing ice record, but this may in fact be due to 1). This could mean present levels are not quite so extremely high or unusually fast changing as thought.",OBJ,5_1
Canada Says Google Wi-Fi Sniffing Collected Personal Data:,OBJ,0_0
"But unlikely as it may seem at the moment, the final irony is that if we keep our heads, the aftermath of this disaster may give us a clear view of how a new generation of nuclear power might be possible. As of press time it is still difficult to know exactly what is happening at the reactors, as contradictory and tentative information pours forth on an hourly basis. It will be weeks or months before we have an accurate understanding of what has occurred. The Department of Energy, the Nuclear Regulatory Commission, and the private-sector Nuclear Energy Institute were reluctant to comment all week because of the fast-moving situation.",OBJ,0_0
"Tonight, via the twentieth-century technological miracle of Scopitone , we bring you the dancing trousers of multi-million selling accordion stylist Andr Verchuren , as he and an unidentified chanteuse have a lot of fun, all French-like, in a scorching performance of Papa C'est Ta Java . When it comes to high-quality weekend musical entertainment, I bring it. The comments are open, as always, for your Reader Tips.",OBJ,0_0
"Gil-Delgado et al . say that their finding of an increased subpopulation on Byers Peninsula"" suggests that ""the entire South Georgia stock may also be increasing instead of being stable as currently assumed."" In addition, they note that ""the occurrence of southern elephant seals breeding in recent times and in areas located at higher latitudes, such as Anvers island (ASPA 113, 2009), suggests that the breeding range of this species is expanding."" And, therefore, they conclude that ""habitat availability for southern elephant seals in Antarctica could increase as a result of climate change, thus providing additional suitable breeding habitats,"" as suggested at the turn of the century by the observations of McMahon and Campbell (2000). References""",OBJ,3_2
The Science and Public Policy Institute has been asked to comment on the apparent inconsistency between the news that July 2012 was the warmest July since 1895 in the contiguous United States and the news that the Meteorological Office in the UK has cut its global warming forecast for the coming years. The present paper is a response to that interesting question.,OBJ,0_0
"As the great bulk of Antarctica continues to cool , so too does the amount of sea ice that surrounds the continent continue to increase, both of which observations provide little justification (actually, none at all) for the climate-alarmist claim that CO 2 -induced global warming is a reality, especially when most climate models predict it should be most evident in earth's polar regions, where it obviously is nowhere to be seen .",SUBJ,1_1
Olle Hggstrm comes out that climate scientists focusing on uppvrmningspausen,OBJ,0_0
"We tend to be warmer than normal with less snow in the mountains (and much less snow in the lowlands). Less stormy. The good thing is that a typical strong El Nino year generally has more snow than the freaky year we just finished. But this is not good news for ski areas. On the positive side, El Nino years tend to bring more precipitation than normal to central and southern California. And guess what? The latest NOAA CFS model is showing exactly that for next October through December (see below).",SUBJ,0_0
"View a webcast with David Randall, professor of atmospheric science at Colorado State University.",OBJ,0_0
"It is precisely this kind of heuristic that has given popular environmentalism its bad reputation for unqualified doomsaying. The dot.com bubble was merely the latest in a series of speculative bubbles going back centuries, such as the tulip craze and the South Sea bubble. What is important to note about these speculative crashes is that, from a long-term perspective, they amounted to mere bumps in the road in terms of longterm human and economic progress. Is the dot.com bubble really the metaphor environmentalists want to use to arrest our attention? If so, they may as well pulp and recycle the new edition of Limits to Growth tomorrow.",SUBJ,0_0
In the April 14 2009 news there is a well writtenarticle byKen Thomas of the APwhich provides another example of the multi-faceted effects of particular decision with respect to the environment.,OBJ,0_0
"Dr. Roy Spencer, principal research scientist at the University of Alabama in Huntsville, says both sides of the debate use climate models. The global-warming believers, he says, use models that include both warming and cooling, and water vapor evaporating from the ocean surface.",SUBJ,0_0
"The GHG standards will starta regulatory chain reaction with potentially devastating economic impacts. The newstandardsare the regulatory complement to the endangerment proposal EPA issued on April 17.As explained here and here ,once EPA and DOTfinalize the Fuel economy/GHG emission standards, an estimated 1.2 million previously unregulatedbuildings and facilitieswillqualify as??major stationary sources?? of carbon dioxide under the Clean Air Act??s Prevention of Significant Deterioration (PSD) pre-construction permitting program.Thousands of small- to mid-size firmscould be compelled to obtainPSD permits in order to build or modify such ???major stationary sources??as office buildings, enclosed malls, big box stores, and commercial restaurants.",SUBJ,4_1
Additionally Dr. Christy??s testimony addressed the hundreds of years long natural climate variation of severe droughts in the Sierra Nevada mountains in California and the Rocky Mountain upper Colorado River basis. His testimony showed that the western U.S. will likely see increasing droughts in the coming years because of natural climate variation reflecting patterns long exhibited in the regional paleoclimate drought record as noted below from his testimony.,SUBJ,1_7
"Is that conflicted picture pablum""? Whatever value judgment one puts on it, it is the reality of climate change science today. And given the persistence of these vast uncertainties in the science, the most counterproductive approach to the problem we could take is to ignore or even disguise those uncertainties. The challenge, in fact, is to embrace that uncertaintyto accept it, and find ways to craft policy despite itnot to deny it. Yet the one thing that advocates, politicians, and the media abhor is uncertainty and complexity. Until all sides in the climate change debate can agree on some basic factswhat is known, what is not known, and what needs to be known to draw meaningful conclusionswe can have little hope of reaching greater consensus on the thorny policy issues.""",SUBJ,0_0
"1. Using data to attribute episodes of warming and cooling in instrumental records , Ka-Kit Tung 1 and Jiansong Zhou , 12/2012; anthropogenic global warming trends might have been overestimated by a factor of two in the second half of the 20th century .",OBJ,5_1
"Abbey actually stopped performing because one fan, a man in his 60s, started following her from mall to mall, sending her creepy cartoon drawings of the two of them together, on their wedding day, with Abbey's eyes bleeding because she was so happy"". Somehow, he found her parents' house and would camp out in the bushes waiting for her to return from her gigs. He hid under her tour van once and waited there for hours in the hot parking lot one summer, just so he could grab her leg when the door opened and she stepped up into the back.""",OBJ,0_0
This foreign policy civics lesson is offered as background for a pair of,OBJ,0_0
"When we protect our lands, it helps us protect the climate of the future, Obama said at a recent Lake Tahoe environmental summit.""",OBJ,0_0
Also youll note there is a difference in the annual cycles of the sea surface temperatures in the eastern and western equatorial Pacific in Figure 4-40. The two cycles per year in the western equatorial Pacific are of course due to the fact that the Sun crosses the equator twice annually. The reasons for single cycle in the eastern equatorial Pacific are still being debated. A good overview of the proposed reasons can be found in the introduction to Wang and Wang (1999) .,OBJ,0_0
"P. Gosselin, Solar cycle 24 weakest in almost 200 yearsshows signs of an even weaker upcoming cycle 25, notrickszone.com. August 5, 2013",OBJ,0_0
"The bones of the crocodile, the hippopotamus and other tropical fauna in Pleistocene deposits beneath London show that previous interglacials have been warmer than the one we are currently experiencing. What we see is a general cooling trend from the end of the Pliocene to the present day on which is superimposed a wave pattern of steadily increasing amplitude. The interglacials are progressively cooling slightly but the glacials are cooling much more. The next glaciation will be colder than the last one.",OBJ,2_1
"A few years later, when Simpson had expanded his argument and identified David Beckham as the poster boy of the phenomenon, mextrosexual"" entered the cannon of the chattering classes' vocabulary, and the Aughts found us familiarly, unblinkingly rubbing shoulders with the specimen.""",SUBJ,0_0
I know plenty of people who havent been to church much but know their good lipid numbers and bad lipid numbers and such.,OBJ,0_0
"The Puget Sound rain shadow is so profound that Seattle gets less rain than Chicago, New York, Washington, D.C. or Miami.",OBJ,0_0
"UCS makes this claim based on the same PNAS study cited above. But the study's conclusions are based on the output of a climate model that does no better than a table of random numbers in predicting measured U.S. temperatures during the 20th Century. Furthermore, the model results don't appear to jibe with other key data. For example, data for the last hundred years show no correlation between average winter temperatures in California and subsequent Sierra Nevada water runoff during the spring. There's also no correlation between average temperatures and average winter precipitation in California. And despite rising temperatures during the late 20th Century, the last decade has had the wettest California winters of any decade during the last 50 years, and the 3rd wettest of the last 100 years.",OBJ,5_1
The project?s purpose is as ambitious as sending men to the moon once was: to foster the development of a global energy system with significantly lower greenhouse gas emissions and provide abundant and efficient energy for a world population projected to increase by some 21 percent in the next two decades.,SUBJ,0_0
49 former NASA scientists and astronauts sent a letter to NASA Administrator Charles Bolden last week admonishing the agency for its role in advocating a high degree of certainty that man-made CO2 is a major cause of climate change while neglecting empirical evidence that calls the theory into question.,OBJ,0_0
"As Johnston demonstrates from the scientific literature, the complex and chaotic processes underlying these mechanisms, especially as they relate to cloud formation and precipitation, constitute anything but straightforward physics. The issue of feedbacks and climate sensitivity is probably the greatest question facing climate science. But policymakers are left blissfully ignorant of these controversies.",OBJ,5_1
"The leftmost image reveals the current condition of the modern accelerating"" global warming that both the IPCC and MSM claim is happening. This objective empirical evidence (from NASA / GISS - James Hansen's - climate research unit clearly indicates that over the last 15 years, through April 2012, that global warming is basically non-existent and that human CO2 has had little impact.""",SUBJ,1_4
"Politicians have different motives. They experience all kinds of monetary pressures, group pressures and rewards for decision making. The pressures and rewards are so great that when listening to a politician, we non-braindead know that the words we hear are an expression of their individual pressures more than a belief in their truth.",OBJ,0_0
"Perhaps its time to ask why this story being revealed overseas with new revelations almost daily in the Daily Mail, the Telegraph, the Timesonline, and other Fleet Street publications can??t get any traction here. Blogs like Watts up with That and Climate Depot are keeping us informed of the latest from England but we hear crickets chirping when it comes to stories from major newspapers and ??? outside of Fox News ??? the cable nets.",SUBJ,5_2
"into law within 30 days of assuming office, by giving sizable slack to Congress",OBJ,0_0
"The recent strong La Nia (cool, wet) and high SOI conditions contributing to flooding in Australia has shown Nicholls statistical analysis is correct. Despite comments by prominent AGW scientists like David Karoly, Ian Lowe and Tim Flannery these are entirely natural conditions; the flood records for Queensland show that in the past, before AGW began, there were bigger and regular floods. As Professor Stewart Franks notes natural variability is creating the weather not AGW.",OBJ,1_7
"No one source really has specific reliable"" numbers and it varies anywhere from 23% to 40% depending on where you get your information. The reason more people are not falling for the global warming hoax is because many are taking the time to examine the overall picture.""",OBJ,5_2
"There are still three weeks until the scheduled Java Oct Critical Patch Update, so it might be possible that the bug will be addressed by the company on 16 Oct 2012, he said.",OBJ,0_0
"Yet amidst the hardship and suffering something extraordinary happened. As the waters rose up, so did the people.",OBJ,0_0
"Heres the full image from Panoramio, the Stevenson Screen is clearly visible. Thank you J. Baines, wherever you are.",SUBJ,0_0
"The miners? union accepts, and at times supports, the primary reason for EPA carbon-dioxide regulations; namely, fears of dangerous man-made climate change.",SUBJ,0_0
Lobster growth cited as climate change indicator,OBJ,0_0
"There are good reasons people buy mini cars. Theyre more affordable, and they use less gas. But the safety trade-offs are clear from our new tests, said Adrian Lund, the institutes president.",OBJ,0_0
"More than 100 countries have now associated themselves with the proposal, Nathalie Kosciusko-Morizet said at a conference in Paris aimed at stimulating ideas for June 20-22 global gathering.""",OBJ,0_0
"Energy officials Monday touted a deal to recover money loaned to a less well-known firm, Beacon Power, which currently operates a 20-megawatt flywheel storage plant in Stephentown, N.Y. The company was the second recipient of Energy Department funds to file for bankruptcy. Under a deal announced today, taxpayers are expected to recover $28.7 million of the $39.5 million in federal funds that had been loaned to the struggling firm.",OBJ,0_0
"Coauthors of Rutherford et al (J Climate 2005) ( pdf ) were Rutherford, Mann, Bradley, Hughes, Jones, Osborn and Briffa. Its editor was Andrew Weaver. It was formally submitted on Sept 16, 2003, received two reviews in January 2004, revised and resubmitted on June 29, 2004, accepted without revision on September 27, 2004 and published in July 2005.",OBJ,0_0
"According to MarketWatch.com, the percentage of people who work in manufacturing is at a record low of 8.5%which compares to 20% in 1980, 30% in 1960 and a record 39% during World War Two.""",OBJ,0_0
Arizona Bill Would Limit Participation in the Western Climate Initiative,OBJ,0_0
"And when the accompanying chart showed that fully half of all volcanoes in the Cascade Range had erupted around the same time, well, it looked obvious that volcanic activity correlates with low sunspot activity.",OBJ,0_0
"II. Multi-decadal oscillations plus trend hypothesis: 20th century climate variability/change is explained by the large multidecadal oscillations (e.g NAO, PDO, AMO) with a superimposed trend of external forcing (AGW warming). The implications for temperature change in the 21st century is relatively constant temperatures for the next several decades, or possible cooling associated with solar. Challenges: separating forced from unforced changes in the observed time series, lack of predictability of the multidecadal oscillations.",OBJ,1_2
Bars show 595% uncertainty ranges for TCR.,OBJ,0_0
A climate criminal alters their own data to makethe climate appear to be warming.,OBJ,5_1
"Christy and Spencer are best known for their work with the satellite temperature record, which is a record of tropospheric temperatures. They discussed the importance of that data. The satellite data, according to Spencer, should be the most robust data if global warming occurs. The global warming signal should be 30 percent higher in the satellite data than in the surface temperature data. Yet the satellites record a slight cooling trend over the last 20 years.",SUBJ,1_4
How the Global Warming Scare Began : John Coleman video,OBJ,0_0
"Note that Schmidt and Sherwood did not dispute the fact that the CMIP5 models performed worse than the earlier generation CMIP3 models at simulating global surface temperatures outside of the Arctic over recent decades. Schmidt and Sherwood simply commented on the practices of modeling groups. Regardless of the practices, in recent decades, the CMIP5 models perform better (but still bad) in the Arctic but worse outside the Arctic than the earlier generation models.",OBJ,5_1
"Whelan, Robert; Kirwan, Joseph, and Haffner, Paul. The Cross and the Rainforest: A Critique of Radical Green Spirituality. Grand Rapids, MI: Acton Institute, 1996.",OBJ,0_0
"Botkin, D. B. and R. A. Nisbet, 1992, Projecting the effects of climate change on biological diversity in forests, pp. 277 ? 293 in R. Peters and T. Lovejoy, (Eds.) Consequences of the Greenhouse Effect for Biological Diversity, Yale University Press, New Haven.",SUBJ,0_0
"In reality, of course, these academics simply can't abide having anyone disagree with them. So away with the skeptics. Make them disappear.",OBJ,0_0
"Yet while the administration took the correct steps in suggesting changes to the report, it did not respond well to the communications challenge. Part of the reason why the environmental lobby was able to shout so loudly is that the administration did not issue a comprehensive science-based defense of its actions. The White House could do that by ordering agencies to cease dissemination of discredited reports and listing the reasons they are not a sound basis for policy decisions. The administration should state clearly that tackling junk science is not censoring science, but championing it.",SUBJ,0_0
"If the ACC has evidence about imaginary global warming and links to increased flooding, the IPCC doesnt appear to know about it:",OBJ,1_7
Someone in power in India does not like wind turbines.,OBJ,0_0
"In 2009 Guy Wppelmann et al examined what effects vertical land movement had on the sea level data from tide gauges and published their results in the Geophysical Research Letters . The scientists evaluated globally 227 stations whose elevation was monitored by GPS. 160 of these stations were located at a distance maximum 15 km from the coast. By measuring the vertical movement of the tide gauges, they were able to apply a correction. From this they calculated a mean global sea level rise of 1.61 mm/year over the last century. Figure 1 shows that sea level rise has remained constant since 1940 no acceleration over the last 70 years!",OBJ,1_6
"Now you can see why I repeatedly emphasized that part of the evidence that usually gets no emphasis: no cheating and patients like before. Incidentally, it might appear that I am discussing only medical trials and have lost sight of the original thread. I have not, which will become obvious in a moment.",OBJ,0_0
"When all the warming and cooling periods are combined, there has been overall warming of +0.6C since 1880, which is entirely normal, considering the realism that world temperatures have been on a natural warming trend since the incredible coldness of the Little Ice Age. Even with the large increase of CO2 levels since 1880, the overall warming is nothing extraordinary or dangerous. And just to be clear, the natural cycles of warming and cooling will keep global temperatures from jumping to the ludicrous heights (as the red dots represent on the above chart) that warming alarmist scientists and eco-activists speculate about. One last graph and note:",OBJ,2_1
"Bush EPA chief calls Senate GOP sore losers' for opposing EPA nominee""",OBJ,0_0
"take a look at the whopper of a correction the Post has posted, essentially recanting the entire thing.",OBJ,0_0
Jones (2005) examined the geological (and other) aspects of coastal erosion in the region. He concluded:,OBJ,0_0
"President Obama, supported by the Environmental Protection Agency, is seeking to deprive America of the use of its enormous reserves of coal in coal-fired plants that produce the electricity on which the economy and all life in America depends.",OBJ,4_5
"If we take the HacCRUT3 instrumental temperature record for the Northern Hemisphere and tack it on to a recent Northern Hemisphere climate reconstruction ( Ljungqvist, 2009 ) and then scale the GISP2 climate reconstruction ( Alley, 2004 ) to fit the instrumental record and reconstruction, we can see that the modern climate is actually rather cool relative to the rest of the Holocene??",SUBJ,2_1
