0,subjectivity,1
"By spring 2011, we should see a large increase in multi-year ice. The remaining blue ice in the map above will become green multi-year ice. The only things which could prevent this now would be an asteroid impact or strong winds which blow the ice out into the North Atlantic over the winter.",SUBJ,0_0
"Over the last week or so I've been spending a bit of time with a new paper from Gavin Schmidt and Steven Sherwood. Gavin needs no introduction of course, and Sherwood is also well known to BH readers, having come to prominence when he attempted a rebuttal of the Lewis and Crok report on climate sensitivity, apparently without actually having read it .",OBJ,0_0
"Sterns central conclusion that If we dont act, the overall costs and risks of climate change will be equivalent to losing at least 5% of global GDP each year now and forever whereas the costs of action reducing greenhouse gas emissions to avoid the worst impacts of climate change can be limited to around 1% of GDP each year is found to be entirely fallacious.",OBJ,5_2
"S. Raghavan, retired Deputy Director-General of Meteorology of the India Meteorological Department, has written a valuable and very insightful essay on the role of meteorologists in society. Although he recognizes that he is not a climate expert, his essay equally applies to climate scientists, as is evident in the text. The article is part of the May 2005 issue of BREEZE the newsletter of the Indian Meteorological Society, Chennai Chapter. See also here .",OBJ,0_0
"Knutti and Tomassini (2008) : This study used initial estimates of aerosol forcing totalling 1.3 W/m in 2000, in line with AR4 but far higher than the best estimate in AR5. Although it attempted to observationally-constrain these initial estimates, the studys use of only global temperature data makes it impossible to separate properly greenhouse gas and aerosol forcing, the evolution of which are very highly (negatively) correlated at a global scale. The resulting final estimates of aerosol forcing are still significantly stronger than the AR5 estimates, biasing up TCR estimation. The use of inappropriate uniform and expert priors for ECS in the Bayesian statistical analysis further biases TCR estimation.",OBJ,0_0
A group of green activists is proposing to take more direct action against those of us who disagree with them.,OBJ,5_2
"U.S. PIRG, part of a web of groups associated with fearmonger extraordinaire, Ralph Nader, has also released a report repeating the tired litany of disasters supposedly linked to global warming. The claims by these groups are based on pure speculation, however. They are not supported by the scientific literature (www.igc.apc.org/pirg/uspirg).",OBJ,5_2
a particularly juicy target. With US$6 billion worth of annual,OBJ,0_0
"Glassman: Now, have you actually correlated the activity of the sun, this magnetism that you're talking about, with the rise of temperatures on Earth?",SUBJ,0_0
Hear my prayer. (h/t Iowa Jim),OBJ,0_0
"All of the above addresses the two issues mentioned at the beginning. First, global climate models on average depict a relationship between the surface and upper air that is different than that observed, i.e. models depict an amplifying factor into the upper air that is greater than observed. Secondly, the average climate model depicts the warming rate since 1979 as much higher than observed with increasing discrepancies as the altitude increases (which is consistent with the first issue).",OBJ,5_1
"Richard Harris from NPR believed that ClimateGate reporting ?was not a product of journalism, but activism?crafted by people with a desired objective.?",SUBJ,0_0
Weather Could Make For An Interesting Republican Convention,OBJ,0_0
"Mr. Martin's achievement is a reminder that, though we often underestimate the progress of a technology, sometimes we overestimate it. Back in the 1950s it seemed almost obvious that by the 21st century jet packs would be ubiquitous and routine aids to travel. They featured in sci-fi novels and comics and television series like Lost in Space."" A time-traveler who arrived from that era might be impressed by our Internet and mobile phones but amazed at our lack of working jet packs.""",OBJ,0_0
"Temperatures have certainly increased since 1779, and the 30-Year trend shows a small uptick in the last decade or so, as we might have expected. But the interesting thing is that the really significant increase occurred in the late 19thC and early 20thC.",OBJ,2_1
"Murray, an energy expert at the Competitive Enterprise Institute, lives a low-carbon lifestyle. He loves nature and the outdoors. He's practically a tree-hugger. Nevertheless, he makes clear, I am not an environmentalist.""",OBJ,0_0
"So as is the case with many of the current alleged global environmental crises,"" the predictions about species loss are not based on any real-world observations but rather, guesses and speculations that depend on questionable mathematical models.""",OBJ,0_0
"The three Canadian researchers say their findings demonstrate that increased CO 2 will not have direct negative effects on all marine invertebrates, suggesting that predictions of biotic responses to climate should consider how different types of organisms will respond to changing climatic variables."" Indeed, they clearly state -- and without equivocation -- that ""responses to anthropogenic climate change, including ocean acidification, will not always be negative,"" as is also indicated by the results of numerous studies archived under the headings of Calcification and Marine Biota in our Subject Index. Reviewed 19 August 2009""",SUBJ,3_2
"The price of liberty is eternal vigilance. Today, on energy security issues, we unfortunately have less to worry about from external enemies, than from our own elitist politicians, bureaucrats and pressure groups. In this critical election season, let us hope enough voters step up to defend our liberties, jobs, civil rights and children's future.",OBJ,0_0
"Obama's New"" Doctrine: What Americans Want, but Not What They Need""",OBJ,0_0
Links to the Bartol Research Institute of the University of Delaware:,OBJ,0_0
"LN: In the Middle Ages, Greenland was probably warmer than today. So what's the problem?",SUBJ,2_1
"Another instance: Abraham said I had done a search because I was bored, and had found that between the beginning of 2004 and the beginning of 2007 just 539 papers containing the search phrase global climate change"" had been published, and that not one of them had provided any evidence for any catastrophic consequence of any anthropogenic warming anywhere. However, he had searched Google Scholar and had found 628,000 references, a few of which, he said, showed catastrophic consequences of ""global warming"".""",OBJ,0_0
Shova has another suggestion: Take us to your country if it gets bad here. Evan Sarkar prefers Canada: Theyve got more space.,OBJ,0_0
"Yes, this pact is an alternative, as its critics bemoan, but not to Kyoto itself, a five-year agreement that nothing could drag Europe into abandoning, although it isn't even complying. Also, contrary to green propaganda, having both Kyoto signatories and nonparticipants sign a new agreement is a symptom, not a determinant, of Kyoto's failure.",OBJ,0_0
"The six Co-chairs of the three IPCC Working Groups and the IPCC Chair or his nominee, serving as a Science Board, would set the priorities for the selection of scholars and would make the final selection of scholars. This Science Board will be aware of the current science landscape, of the Gaps bothering the science and the national capacity, and have a developed / Developing country balance.",OBJ,0_0
"Original Image, with captions and description. The original is interactive with clickable regions for close ups.",OBJ,0_0
increasing net primary productivity in natural and managed woodlands that may,OBJ,0_0
"Victorias Civil and Administrative Tribunal has scuppered the building of six coastal homes due to the threat of increasing storm severity and rising sea levels caused by climate change, in the first decision of its kind in Australia. In a ruling with implications for coastal developments, VCAT deputy president Helen Gibson and member Ian Potts concluded that climate change would make the land unsuited for the proposed development",OBJ,0_0
"Let's begin with the case that libertarian Republicans make, a tale that often starts with blue-state governors. They remind us that states well outside the reach of GOP presidential candidates have in the last decade elected pro-choice Republicans as governors. Republicans such as Arnold Schwarzenegger, George Pataki, Mitt Romney, and Linda Lingle have won statewide in California, New York, Massachusetts, Connecticut, Rhode Island, Vermont, and even Barack Obama's Hawaii. All ran as fiscal conservatives and social moderates, and all succeeded where GOP presidential nominees got creamed.",OBJ,0_0
That was the powerful message CFACT spokesmen and I delivered last week in Dallas to a standing-room-only crowd of state legislators and other policy experts from across the nation.,OBJ,0_0
"Without carbon dioxide there would be no life on Earth. It feeds the vegetation on which animal life depends directly and indirectly. As Anthony Bright-Paul says, A slight increase in atmosphere of carbon dioxide will not and cannot produce any warming, but can be hugely beneficial to a green planet.""",OBJ,3_3
"Light Brigade' to debunk forward on climate' D.C. rally""",OBJ,0_0
"By F. Bender, H. Rodhe, R. J. Charlson, A. M. L. Ekman and N. Loeb.",OBJ,0_0
"Learn more:President Obama's Clean Power Plan: All cost, no benefit",OBJ,0_0
"More Confirmation That Unprecedented Global Warming Happened In Past Say, The 1930s",OBJ,2_1
"Oh, sorry, it's actually an upper bound on the amount of discrete symmetry. But surely it must be saturated in some sense. ;-)",SUBJ,0_0
"You may recall that CAIR was implicated in funding and supporting terrorist organizations, but it is stupid to think that Islamists are peaceful people. Islam is about conquest, then and now.",OBJ,0_0
"And we also know already that, in 1994, NWS changed their recordings of width from mean to maximum. (Even then, discrepancies in the data where path width has been underestimated have been found more recently, such as this one in 1997 see here ).",OBJ,0_0
"When I saw that article in the Bend (Oregon) Bulletin , I thought bingo! that eruption hit smack dab in the middle of the Dalton Minimum, a time of extremely low sunspot activity.",OBJ,0_0
"Above: Danish Meteorological Institute Arctic Sea Ice Extent 30% or greater. Note that while this graph shows 30% concentration at the cutoff point, it is valuable to compare.",OBJ,1_1
"The authors write that sea-level rise is a high-profile and important aspect of climate change,"" noting that ""in the last two Intergovernmental Panel on Climate Change assessments, the sum of observed contributions to sea-level rise has consistently been less than the observed rise over multi-decadal periods, thus reducing confidence in the sea-level projections."" Therefore, they made a new attempt at achieving what had been so elusive in the past.""",OBJ,5_1
"b) In the close bloggvrlden has framfrts To Bomb The curve does not have zero as the baseline, but rather goes from a value of approx 100 ngontingtill 200 ngontingoch then decays exponentially to 100 that is something kind of steady state in the atmosphere from the C-14 through the relatively constant pverkan (p N-14) of cosmic strlning.",OBJ,0_0
"Hide the lies generated lawsuits between climate science ""believers"" (what kind of real science requires belief?) and skeptics of ""dangerous man-made planetary warming"" along with ridiculous conspiracy theories such as ""Big Oil hired evil hackers in a plot to discredit angelic climate scientists.""",SUBJ,0_0
"Where is this likely taking us? President Obama has long promised to fundamentally transform the U.S. economy and ensure that electricity prices necessarily skyrocket. His edicts are doing precisely that. And now Christiana Figueres, the UNs chief climate change official, has declared that her unelected bureaucrats are undertaking probably the most difficult task we have ever given ourselves , which is to intentionally transform the economic development model. Her incredible admission underscores what another high-ranking IPCC official said several years ago: Climate policy has almost nothing to do anymore with environmental protection. The next world climate summit is actually an economy summit, during which the distribution of the worlds resources will be negotiated.",SUBJ,0_0
"Phew! That took rather longer than originally expected. I'm finally back in the saddle, and bear the scars of a rather traumatic house move and a complete absence from the blogosphere for three weeks. I spent the first ten days like a lost sheep, wandering around aimlessly, unable to understand how any question, even the most simple, could be answered without a 2Mb broadband connection and the assistance of Mr Google. It's nice to be back. Lots of reading to catch up on though. Posting will resume in due course. Thanks for your patience.",OBJ,0_0
"In a striking finding That raises new questions about carbon dioxides (CO2) impact on marine life, Woods Hole Oceanographic Institution (WHOI) scientists report That some shell-building creaturessuch as crabs, shrimp and lobstersunexpectedly build more shell When exposed to ocean acidification caused by Elevated levels of atmospheric carbon dioxide (CO2).",OBJ,0_0
"Some East African people in Uganda, Kenya, Tanzania, Rwanda, Burundi, Somalia, the Republic of Congo, and other countries around South Sudan received new opportunities and skills. They were able to feed their families, send their children to school, pay medical bills, and cover other expenses.",OBJ,0_0
"All across the planet, the historical increase in the atmospheres CO2 concentration has stimulated vegetative productivity, reads a portion of the 1,063-page report, called Climate Change Reconsidered II: Biological Impacts. This observed stimulation, or greening of the Earth, has occurred in spite of many real and imagined assaults on Earths vegetation, including fires, disease, pest outbreaks, deforestation and climatic change.",OBJ,3_3
"Paul Hudson, BBC Weather, 9 January 2010: Which begs other, rather important questions. Could the model, seemingly with an inability to predict colder seasons, have developed a warm bias, after such a long period of milder than average years? Experts I have spoken to tell me that this certainly is possible with such computer models. And if this is the case, what are the implications for the Hadley centre's predictions for future global temperatures? Could they be affected by such a warm bias? If global temperatures were to fall in years to come would the computer model be capable of forecasting this?",SUBJ,5_1
"As of Wednesday, this months mean temperature was 13.2 C, which is a substantial drop from 2011s mean temperature of 15.3 degrees.",OBJ,1_3
"It's not his money, after all, so why wouldn't he sacrifice it? Why wouldn't he give up essential liberty to obtain a little temporary safety?",SUBJ,0_0
"Previous interglacial periods tended to last 10,000 to 20,000 years, and in fact most did not have temperatures as slow changing as the present one. Since the present interglacial started about 18,000 years age, and reached the plateau about 11,000 years ago, we probably should be more concerned with a possible impending major ice age than a fraction of a degree or so of warming. In fact, the best possible outcome would be that the (relatively modest) contribution from AGW might help delay the onset of a new ice age.",SUBJ,1_2
"First, readers need to be cautioned that such reports issued by intelligence agencies (always eagerly released to the public) often times have very little to do withreality, and most are designed to manipulate public sentiment.Those familiar with climate science will quickly put the report on par with reports of Martians preparing to attack the planet. In simple terms: its a lot of BS.",OBJ,5_2
"Flashback 2011: Gore now claims increased heavy snowfalls are completely consistent with man-made global warming' But Gore never warned of looming ""heavy snowfalls' in his 2006 film The man who ""created' the Internet finds his website (and his science) not up to the task Climate Depot's Rebuttal""",OBJ,0_0
Al Gore's Strange Nobel Prize,OBJ,0_0
Thousands of Kaleida Healthcare workers made their presence felt Monday outside Buffalo General Hospital.,OBJ,0_0
"German households will pay a renewables surcharge of ?7.2bn this year alone. In addition, consumers will be affected by indirect costs because industry, trade and commerce pass on their rising energy costs in product prices. And because green energy subsidies are guaranteed for 20 years, the costs threaten to rise exorbitantly as more schemes are being agreed. Energy bills are going through the roof, fuel poverty is rising and renewable energy policies face a growing public backlash. What is more, governments are increasingly concerned about the threat to Europe?s industrial base.",SUBJ,4_1
"But it's on the regulatory front that the duplicity, exaggeration, fabrication and betrayal of our public trust are really outrageous and used to amass more power and control over our energy, economy, job creation and living standards, close down companies and industries that regulators detest, and advance crony corporatist deals with favored entities, regardless of costs or impacts on jobs, health and welfare.",OBJ,0_0
We could spend hours analyzing the new IPCC report about the impacts of climate change. Or we could just point out:,OBJ,0_0
"Petitioners in Utility Air Regulation Group v. EPA argue that the PSD and Title V programs apply only to pollutants that affect public health and welfare by virtue of their local concentration, toxicity, or air quality impact. Since the harm allegedly posed by greenhouse gas emissions has nothing to do with local concentration or exposure, the permitting programs do not apply to them.",OBJ,0_0
"The grid operators were forced to shut down conventional power plants after green energy produced too much electricity, nearly frying the grid, according to a Tuesday report. Media outlet Quartz attempted to spin the near disaster as a huge triumph, lauding the fact green energy briefly provided 87 percent of Germany's power.",OBJ,4_4
"In certain industries and certain states, it can be very hard to find coverage. For example, because campgrounds have a higher than average history of accidents, and because it is not a large market, many insurers won't touch our class code. One of the first thing an agent will do is to check to see if the companies he represents will write for your class code(s). By the way, this is also one of the first things that an employee outsourcing company will check, to see if they want to do business with you. In addition to difficulties with certain class codes, certain states, like Florida, can be a problem. For example, our company used to have a national policy that covered all 11 states that we were in. Several years ago, that company stopped writing certain states (California and Florida were the first they dropped) and I have had to systematically stitch together coverage from multiple brokers and companies. I currently have 5 policies to cover 10 states.",OBJ,0_0
150 Economists Back US Republicans in Debt Fight:,OBJ,0_0
"Perhaps most hypocritical is the global-cooling scare promoted by, among others, Mr. Obamas science czar, John Holdren. Today, Mr. Holdren says a billion people may perish from global warming by 2020.",SUBJ,0_0
"Meanwhile, Europe's obsession with climate change and fossil fuel eradication has caused it to spend $882 billion on wind and solar power since 2005. Over 800,000 Germans have had their electricity cut off, because they could not afford to pay their soaring electricity bills; millions of British families have been driven into fuel poverty; and millions remain jobless in a stagnant EU economy.",OBJ,4_1
"Tell me one single place that heat is trapped. Heat has to be generated. Heat is always flowing from hot to cold. Heat is only maintained while heat is being constantly generated. Watch a bonfire. As the smoke rises up, so does the carbon dioxide. Within barely 100 feet it has lost its heat. Are these cold and rapidly cooling molecules supposed to re-radiate a heat that they have not even got? Heaven preserve us from such chicanery!",SUBJ,2_3
"But ethanol also has its detractors, who claim that it has the potential to do great economic, ecologic, and gastronomic harm while doing little good. Before examining the implications of the use of ethanol as fuel, let us review some of the basics of ethanol: what it is and where it comes from.",OBJ,0_0
"Singer and the Marshall Institute complained to Newsweek editor Jon Meacham and to writer Sharon Begley, but Newsweek has never corrected its story. On the contrary, Sharon Begley has gone on to write other poorly founded stories about global warming and its skeptics.",OBJ,0_0
"Speaking on his appointment Mike Haseler said: I want to thank everyone in the Sceptic community who has helped me particularly the members of the Scottish Climate and Energy Forum, Andrew Montford who through his blog has inspired everyone in Scotland, Anthony Watts and his team whose quality and quantity of coverage on Climate, Energy and Science in general is a jewel of the internet and everyone else in the Sceptic community. But one person stands out: I often felt that Lord Christopher Monckton really deserved to be called 'the Scottish Sceptic' and I look forward to working closer with him in UKIP""",OBJ,0_0
"Gore has garnered widespread media attention both for his book on global warming, An Inconvenient Truth, and its film adaptation. Since their respective releases, however, many critics have noted factual inaccuracies, exaggerations and misleading statements throughout both versions. Earlier this week, a judge in the United Kingdom went so far as to bar the film from being shown in government schools in that country unless a disclaimer message was also presented.",OBJ,0_0
"Since the Keystone pipeline crosses the U.S. border, the State Department under Kerry's authority will (at least officially) have final say on permitting. And it's not as if the project is being rushed through without careful attention to environmental safeguards. After a 5-year wait, Keystone XL has met 57 specific pipeline safety standard requirements created by the State Department and the Department of Transportation's Pipeline and Hazardous Materials Safety Administration (PHMSA). It passed all with flying colors, including acceptance by the State of Nebraska where it passes over the sensitive Ogallala Aquifer.",OBJ,0_0
Almost enough to get me to shut off the electricity here completely. Almost.,OBJ,0_0
Atmospheric scientist Katharine Hayhoe told OneNewsNow in 2014 that cold and snowy weather can occur in global warming.,OBJ,0_0
"By John Hinderaker, Power Line, Aug 9, 2015",OBJ,0_0
"But there are other macro-trends at play here that are driving thousands of people to risk their lives attempting to cross the Mediterranean, of which climate change is undoubtedly one.",OBJ,0_0
"Europe Environment Agency. 2004. Analysis of Greenhouse Gas Emission Trends and Projections in Europe 2004, http://reports.eea.eu.int/technical report 2004 7/en/Analysis of GHG trends and projections in Europe.pdf.",OBJ,0_0
The scientists investigated the phase relation (leads/lags) between atmospheric carbon dioxide and global temperaturesusing standard data series for the period January 1980 to December 2011.They found that changes in global atmospheric CO2 follow 1112 months behind changes in global sea surface temperature and 9.510 months behind changes in global air surface temperature. The findings conflict with the consensus view concerning the greenhouse gas theory that says the opposite should happen with temperatures supposedly being driven by any rise in atmospheric carbon dioxide (CO2 levels are up 40 percent in recent decades).,SUBJ,2_3
"In early 2010, MoveOn.org purchased air time for a television ad that claimed a pending Senate vote to roll back"" the Clean Air Act would be as harmful as forcing cigarettes on children.""",OBJ,0_0
"By Larry Bell, Newsmax, Aug 10, 2015",OBJ,0_0
"At the other end of the globe, the models failed miserably. The models indicate that the surface of the Southern Ocean (Figure 22) should have warmed over the past 32+ years, but the sea surface temperatures there cooled in that time.",SUBJ,5_1
"However, the project collapsed last year after the company said it would need at least 1.5bn to be viable, something the government refused to sanction. Shell then teamed up with SSE and hopes to use its Goldeneye gas field in the North Sea to store the liquified CO2.",OBJ,0_0
"The first conclusion is that as is not uncommon with sea level records, nearby tide gauges give very different changes in sea level. In this case, the Wilmington rise is 2.0 mm per year, while the Hampton Roads rise is more than twice that, 4.5 mm per year. In addition, the much shorter satellite records show only half a mm per year average rise for the last twenty years.",OBJ,1_6
Yet you wouldnt know this from most networks. Recent years slowdown in global warming was completely ignored by networks in 92 climate change stories in 2013. (2),OBJ,0_0
"Although Schekman?s rejection could be interpreted as mildly encouraging, our experience has been that any attempt to resubmit a revised paper simply leads to further delay culminating in re-rejection. Our final letter to Schekman (Letter to Schekman.pdf) is attached. As already noted, we chose to respond in detail to each review, and these responses are attached (Response.pdf). The revised paper (as well as the original version submitted to the PNAS: Lindzen-Choi-PNASSubmission.pdf) is also attached (Lindzen-Choi-APJAS.pdf). The final version is accepted (following review) by the Asian Pacific Journal of Atmospheric Sciences.",SUBJ,0_0
Here are two web references to support the above evidence of global cooling in North America: http://wattsupwiththat.com and http://ca.news.yahoo.com/blogs .,OBJ,1_2
"But for politicians, the worse the mess, the better. And Hurricane Katrina was a blessinga consecrated opportunity to make advocates of small government look small, to enlarge political largess with a public dole of private goods, and to expand the scope of politics to include everything.",OBJ,0_0
"no one thinks that, in the short term, a world cooled by engineering would be preferable to one cooled by a reduction in carbon dioxide levels. And no one thinks that, as yet, we know enough to embark on any sort of large-scale engineering. Models of geoengineering's benefits need to be a lot more accurate than models of the harm that will be done in its absence. As Caldeira puts it, if you can be no more precise about the chances of harm under the status quo than to give them as 50%, that's still something to worry about. But if a proposed intervention has a 50-50 chance of doing good or harm, that's something to avoid.",OBJ,0_0
"As even EPA admits , applying the Act literally (i.e. lawfully, statutorily) to CO2 leads to absurd results . For example, EPA and its state counterparts would have to process an estimated 41,000 pre-construction permits annually (instead of 280) and 6.1 million operating permits annually (instead of 14,700). Such workloads vastly exceed agencies administrative resources. Ever-growing backlogs would paralyze environmental enforcement, block new construction, and thrust millions of firms into legal limbo.",OBJ,4_2
Here we go again. Global warming activists and some warmist scientists are linking the massive blizzard to man-made global warming.,OBJ,0_0
"Monckon, Spencer & Rothbard on Climate Science & Policy",OBJ,0_0
"In some cases, the water-use efficiency increases caused by atmospheric CO2 enrichment are spectacularly high. De Luis et al. (1999) , for example, demonstrated that alfalfa plants subjected to atmospheric CO2 concentrations of 700 ppm had water-use efficiencies that were 2.6 and 4.1 times greater than those displayed by control plants growing at 400 ppm CO2 under water-stressed and well-watered conditions, respectively. Also, when grown at an atmospheric CO2 concentration of 700 ppm, a 2.7-fold increase in water-use efficiency was reported by Malmstrom and Field (1997) for oats infected with the barley yellow dwarf virus.",OBJ,3_3
"The authoritative International Energy Agency does not foresee any substantial scarcity of oil and gas in the near to medium future, and coal reserves remain sufficient for centuries to come. As to global warming, the absence of a statistically significant increase in average worldwide temperatures since 1995 obliterates that assertion.",OBJ,1_4
"This inlgg resulted in 60 comments hr p TCS, and from unusually, I was also a semi-private mail with diverse viewpoints.",OBJ,0_0
"Rather than keeping its distance from those whose careers have been associated with activism, the scientific establishment now honors, celebrates and promotes such people.",OBJ,0_0
"Well, your humble correspondent would like to modestly inform everyone that it is me, and not Marc Morano, who has figured it out. ;-) Thanks!",OBJ,0_0
"Why did he do it? His answer was both angry and anguished: Climate science has already directed where humanity puts its capability, innovation, mental and material ""might' . The price of ""climate protection' with its cumulative and collateral effects is bound to destroy and debilitate in great numbers, for decades and generations,"" he wrote. ""We can't pour trillions in this massive hole-digging-and-filling-up endeavor and pretend it's not away from something and someone else.""",SUBJ,0_0
??self-evidently? dangerous climate change will not emerge from a normal scientific process of truth-seeking?scientists ? and politicians ? must trade truth for influence.,SUBJ,0_0
"An updated list of at least29323638394151526364 65 66 excuses forthe 18-26 year statistically significant 'pause' in global warming , including recent scientific papers, media quotes, blogs, and related debunkings:",OBJ,1_4
"The climate record also reveals evidence for major climatic changes on time scales shorter than those for astronomical cycles. During the past millennium, the earth experienced a climate Optimum around 1100 A.D., when Vikings found Greenland to be green and Vinland (Labrador?) able to support grape growing. The Little Ice Age found European glaciers advancing well before 1600 and suddenly retreating starting in 1860. The warming reported in the global temperature record since 1880 may thus simply be the escape from this Little Ice Age rather than our entrance into the human greenhouse.",SUBJ,2_1
Todey said the increase in moisture is beneficial for some areas where they dont typically get as much precipitation but harmful to other areas.,OBJ,0_0
"When the renewable energy bubble bursts, the global industry leader will be the biggest loser. With that in mind, the supposed race with China for green technological supremacy is one the U.S. would be wise to forfeit.",OBJ,4_4
"However, since actual CO2 production is already below IPCC forecasts, we might take a more reasonable date of 2080-2100 for a doubling to 560. And, combining this with our derived sensitivity of 1C (rather than RealClimate's 3C) we will get 0.5C more warming in the next 75-100 years. This is about the magnitude of warming we experienced in the last century, and most of us did not even notice.",OBJ,3_1
"Perhaps the leaders,"" in signing their names, have ""accepted the science,"" but read what individuals have to say in the comment portion of any of the aforementioned news stories and you'll see that there is still a great deal of debate regarding global warmingor was it global cooling, or maybe we should just call it climate change. Whatever it is, the alarmists say is urgent.""",SUBJ,5_1
"While time and space constraints here do not permit a thorough review of the evidence Soon and Baliunas present for their findings, or the possible natural explanations for these temperature variations, a few salient points about their studyand criticisms of itare worth making.",OBJ,0_0
The new paper is intended to bring out some key lessons from the realities of successful technology changes in the recent past as they bear on the global challenge of climate change.,OBJ,0_0
"At the heart of much policy to deal with climate change lies an ethical approach to the question of intergenerational equity, namely that current generations should avoid passing costs onto future ones, who can play no part in the decisions. In fact it has been said that this is the only ethical way to deal with global warming, although this is not true professional economists have identified several alternatives.",SUBJ,0_0
"JC comment: I first became aware of the problem two years ago, when Tim Palmer presented (at Fall AGU) a plot of absolute global temperatures simulated by the CMIP3 climate models for the 20th century. The impact of this on the model thermodynamics (notably the sea ice) is profound; model tuning then works around this problem, so that n wrongs make a right, almost certainly torquing feedbacks in unfortunate ways.",OBJ,5_1
OBAMA SPOUTS BRAZEN LIES AND CRETINOUS PSEUDO-SCIENCE. WE CHALLENGE HIM AND HIS CRONIES TO FACT-BASED DEBATE ANYWHERE ANYTIME,OBJ,0_0
"In reality, Utility MACT will harm the public by increasing unemployment, a well-established risk factor for elevated illness and mortality rates. In addition to influences on mental disorder, suicide and alcoholism, unemployment is also a risk factor in cardiovascular disease and overall decreases in life expectancy. Further, higher electricity bills act like a regressive tax, hurting the poor and elderly the most by diverting funds from living expenses such as food, rent and medical care to pay for more expensive electricity. To be sure, those who won't feel any of this economic pain are President Obama's Hollywood elites.",OBJ,4_1
"Mann, it turns out, routinely criticizes his own opponents in the harshest terms. And not just journalists like Steyn. Take Judith Curry, the chair of the School of Earth and Atmospheric Science at the Georgia Institute of Technology. As Curry wrote on her blog:",OBJ,0_0
Subject: factual error in book review Polar Distress by Holly Morris (last weekends),OBJ,0_0
"As Lamb identified, lack of data was and remains the most serious limitation. The situation is completely inadequate for temperature, supposedly the best measured variable. How can two major agencies HadCRUT and GISS produce such different results,",OBJ,5_1
"Climatologist Pielke Sr. counters claim of more moisture' causing more extreme weather: ""Stratospheric water vapor concentrations decreased by about 10% after year 2000'""",OBJ,0_0
"One of the components discussed above is presented correctly: the volcanic aerosols component. After the two major explosive volcanic eruptions, global sea surface temperatures did cool and then warm back up gradually over a few years. Those dips and rebounds are tough to find in some parts of the global oceans, but in others you cant miss the effects of those volcanos. Additionally, the way the El Nio-La Nia component is portrayed is partly correct. Global sea surface temperatures do warm in response to El Nio events",OBJ,0_0
CNBC's Rick Santelli Goes Bonkers In On-Air Debate Over Debt Ceiling:,OBJ,0_0
"The other case is perhaps even moreegregious, and comes from Indiana , where the state Supreme Court decided that citizens must defer to agents of the state, even when those agents are violating the law. In particular, if a cop wants to enter your house for no reason at all without a warrant, you can't resist.",SUBJ,0_0
"These highstand oscillations recorded in the Bahamas and elsewhere require another, yet unexplained, forcing mechanism of much shorter duration than Milankovitch frequencies but also document rapid climate changes during warm interglacial periods.",OBJ,2_1
"Many exaggerated early claims about the dangers of climate change have now been debunked. The Intergovernmental Panel on Climate Change has explicitly abandoned previous claims that malaria will likely get worse, that the Gulf Stream will stop flowing, the Greenland or West Antarctic Ice sheet will disintegrate, a sudden methane release from the Arctic is likely, the monsoon will collapse or long-term droughts will become more likely.",OBJ,0_0
"In his presentation called The Sun Dictates the Climate, he indicated that there would be an ice age kind of temperatures in the middle of the 21st century. He showed a graph called The forecast of the natural climate change for the nearest 100 years and it showed the globa temperatures dropping by more than 1C by 2055. According to him, a new ice age could start by 2014.",OBJ,1_2
California Democratic Sen. Barbara Boxer used part of her Monday floor speech to connect the Oklahoma tornadoes to climate change.,OBJ,0_0
"Audi Super Bowl Ad: Working Both Sides of Street? (Updated Feb. 10, 2010)",SUBJ,0_0
"The hits just keep coming... The number of bears along the western shore of Hudson Bay, believed to be among the most threatened bear subpopulations, stands at 1,013 and could be even higher, according to the results of an aerial survey released Wednesday by the Government of Nunavut. Thats 66 per cent higher than estimates by other researchers who forecasted the numbers would fall to as low as 610 because of warming temperatures that melt ice faster and ruin bears ability to hunt. The Hudson Bay region, which straddles Nunavut and Manitoba, is critical because its considered a bellwether for how polar bears are doing elsewhere in the Arctic. h/t Glenn",SUBJ,3_2
"New findings indicate the rate of sea level rise over the past two decades in on the order of 1.7 0.8 mm/year, which is far less than that projected by climate alarmists Read More",OBJ,1_6
CEI FOIA Reveals Clinton Email Security NDA,OBJ,0_0
"From September 2001 to November 2014, the warming trend on the mean of the 5 global-temperature datasets is nil. No warming for 13 years 3 months.",OBJ,1_4
"The reasoning, apparently, is that the public on its own is too dumb to realize what a great thing CFLs are, given that their energy savings far outweigh their higher prices.",OBJ,0_0
"KIEV, Feb 9 (Reuters) A fierce cold spell has killed most of the winter barley and winter rapeseed crops and seriously damaged wheat in Ukraines eastern and southern regions, while threatening winter crops and slowing exports in Russia.",OBJ,1_3
"Already, protected areas or parks now occupy 13.2% of all of South America. The Pan American Railroad proposed to link North America with Chile is virtually blocked since every possible route must pass through a protected area. (Eco-logic report, p.12) And if the U.N. Biodiversity Treaty goes through, massive stretches of additional forest will be forever locked away with access in and out regulated by international bureaucrats or the non-governmental organizations (like Rainforest Action Network, National Wildlife Federation, and World Wildlife Fund) they charge with oversight.",SUBJ,0_0
"There is little detail of how many peer reviewed papers are needed to qualify as a specialist, it could by their definition be just two papers, one of which needs to be on climate change. What a poor example of scientific enquiry this survey really is",OBJ,0_0
"Im positive that this window is what is causing the damage to my car, says Patron.",OBJ,0_0
