0,subjectivity,1
"All those IPCC computer models that have been predicting global warming were wrong, are wrong, and will remain wrong for all time until the Earth actually begins to warm again.",,5_1
"There are no good ways to die, but death by the West Nile virus is worse than most. The tropical disease begins in birds, which pass it on to mosquitoes that then go on to infect human beings with a bite. Most people who contract West Nile dont experience any symptoms at all, but about 1 in 5 suffer fever, headaches and body aches, usually lasting a week or so. A far less lucky 1 in 150 experience high fever, tremors, convulsions, paralysis and coma. Some especially the immunocompromised and the elderly die.",,0_0
" The most obvious way for warming to be caused naturally is for small, natural fluctuations in the circulation patterns of the atmosphere and ocean to result in a 1% or 2% decrease in global cloud cover. Clouds are the Earths sunshade, and if cloud cover changes for any reason, you have global warming or global cooling .",,2_1
"Were already seeing and feeling the signs of the Little Ice Age, the article continues.",,0_0
"Canada Says it Will Ratify, Oil Chiefs Attack",,0_0
4. Has the earth's temperature increased over the past two decades?,,0_0
If the tropical near surface specific humidity over tropical land has not gone,,0_0
"In their latest drive-by piece Die Zeit takes dead aim at Marc Morano , the Heartland Institute, the European Institute for Climate and Energy (EIKE), Fritz Vahrenholtand other communicators of the skeptic message, and contrasts them to an innocent,tormented Michael Mann. Die Zeits message is clear: If you challenge climate science, thenyoull be portrayed as aggressors by Germanys mainstream media.",,0_0
"We cant let the climate wars continue to derail efforts to have an energy policy that puts in place rising efficiency standards, for buildings, windows, traffic, housing, packaging and appliances, that will drive innovation which is our strength in what has to be the next great global industry: energy and resource efficiency.",,0_0
Note my graphic of Perth dam catchment rain steady over 35 years.,,0_0
"Unusually cold and wet conditions across the middle of the country led to several snowfall records. Cheyenne, Wyoming observed 28 inches of snow during October, making this the city??s snowiest October on record. North Platte, Nebraska recorded 30.3 inches of snowfall, making October 2009 the snowiest month of all months on record for the city. The previous record was 27.8 inches, in March 1912.",,1_3
"3 But when you give alms, do not let your left hand know what your right hand is doing,",,0_0
"The authors note that the standard interpretation of global climate data is that extraneous effects, such as urbanization and other land surface effects, and data quality problems due to inhomogeneities in the temperature series, are removed by adjustment algorithms, and therefore do not bias the large-scale trends."" What was done""",,5_1
"The ambitious move may have been encouraged by a rapid increase in solar power installation in recent months after the government unified grid feed-in tariffs for solar projects for the first time in July, and offered a higher price for projects that would be put into operation before the year end.",,0_0
"Prior to assuming the Florida State presidency, he served as director of the National Center for Atmospheric Research in Boulder, Colo. From 2006 to 2008, he was dean of the Jackson School of Geosciences at the University of Texas at Austin. At Pennsylvania State University, he was professor of geosciences, director of the Earth System Science Center, director of the EMS Environmental Institute and dean of the College of Earth and Mineral Sciences.",,0_0
EPA's AGW Regs cost Jobs,,4_1
"In fact, the increase in global average temperature over the past century has been about one degree Fahrenheit, which is less than the normal annual variability in North America. In other words, temperature changes naturally year-on-year more than from man's effect on it over a century, assuming man is responsible for all of the change, which is unlikely.",,2_1
Yet the document also calls for a guaranteed end to warfare altogether for the sake of curbing climate change.,,0_0
"1. Unlike annual compiled CO2 emissions and CO2 monthly atmospheric levels, recent sulfur emissions and SO2 atmospheric aerosol levels are guesstimates. This study is based on guesstimates, which are based on tenuous assumptions, which are likely not a reflection empirical reality.",,5_1
"Did you know? nder the 2011 budget, every hour of every day, the federal government spends $188 million it doesnt have, $130 million of which is borrowed from itself. A little more on the utterly ignored number one threat to the Canadian economy.",,0_0
"In discussing their findings, Darbah et al . state that they agree with those of Veteli et al . (2007), who reported that elevated CO 2 ameliorated the negative effects of high temperature in three deciduous tree species,"" as well as those of Wayne et al . (1998), who ""reported that elevated CO 2 ameliorated high temperature stress in yellow birch trees,"" and that all of these observations are ""in agreement with Idso and Kimball (1992), who reported that elevated CO 2 (ambient + 300 ppm) increased net photosynthetic rate in sour orange tree leaves exposed to full sunlight by 75, 100 and 200% compared to those in ambient CO 2 concentration at temperatures of 31, 35 and 42C, respectively, suggesting that elevated CO 2 ameliorates heat stress in tree leaves."" Hence, they conclude that ""in the face of rising atmospheric CO 2 and temperature (global warming), trees will benefit from elevated CO 2 through increased thermotolerance.""",,3_3
"One of the foremost authorities on polar bears, Canadian biologist, Dr. Mitchell Taylor, testified before the U.S. Senate Committee on Environment and Public Works. He said : Of the 13 populations of polar bears in Canada, 11 are stable or increasing in number. They are not going extinct, or even appear to be affected at present.",,3_2
"Firstly, the New South Wales Premier, Nathan Rees, has revealed himself to be an AGW alarmist (as we knew he would) by launching a scathing attack on former Treasurer, Michael Costa:",,5_2
"climate-related changes that are outside of recent experiences, as the Medieval Warming and Little Ice Age demonstrate,2, 3, 4 and therefore it is not unusual nor unexpected in ordinary life. If this is to be interpreted to be human-induced, then the evidence just discussed demonstrates that this kind of change cannot be attributed to human actions and therefore the statement is false.",,2_1
"But giving in to fear and hysteria, and throwing more roadblocks in front of responsible energy and economic development, creates far more harm than benefit for our nation and its people.",,0_0
"Additionally, Southern Hemisphere Sea Ice Area Anomaly has been above the 1979 ??? 2008 Average for the last two years:",,1_1
"China outperforms India in both of the main economic subindices because it provides greater economic certainty to investors, receiving far more foreign direct investment than India. Still, the over-all index implies that trouble is brewing for China as it loses out to India in all other subindices, especially in its lack of democracy and personal freedom. Consequently, this places India forty-fifth in the rankings, while China is a lowly seventy-fifth. Brazil does a bit better than India (forty-first) and Russia a bit better than China (sixty-ninth). Like China, Russia fails on indices related to freedom.",,0_0
The percentage of days with extreme heat or cold in the US has declined sharply since the 1930s.,,1_7
"Elser writes, for example, that Hietz et al . (2011) gathered data in tropical rainforests of Panama and Thailand,"" and he says the results indicate that ""increasing levels of nitrogen deposition in the tropics have alleviated forest nitrogen limitation."" And as a result, this phenomenon has allowed the aerial fertilization effect of the ongoing rise in the air's CO 2 content to significantly stimulate tropical forest growth nearly everywhere on earth, as has been demonstrated by the host of studies we have reviewed on our website and archived under the general heading of Forests (Tropical) in our Subject Index.""",,3_3
TransCanadas revised pipeline plan addresses environmental concerns and should be approved.,,0_0
"On the heels of that Economist story came a piece at the Huffington Post byDaniel Souweine, the campaign director for Forecast The Facts a recently cooked-up astroturf outfit that has engaged in a social media and letter-writing campaign against some of Heartlands corporate donors.",,0_0
"If there was no carbon dioxide, it would be impossible for plants to grow, we would rapidly run out of food and life on this planet would cease to exist.",,3_3
"While both sides agree that Hamas must be dealt with, however, the question of tactics remains touchy. Most of the Israeli leadership maintains that the Palestinians themselves must dislodge Hamas before any final settlement can be achieved. But the more reflective Palestinians suggest that Israel is once again asking the PA to treat the symptoms while ignoring the disease.",,0_0
The National Climate Centres Dr Andrew Watkins says a new El Nio could be on the way.,,0_0
"Well, now a economics blog has taken them on at their own game and produced their own graph showing the use of the word sustainable is reaching terrifying proportions and simply cant go on:",,0_0
The unadjusted NZ temperature history. Click for larger version.,,0_0
"More pertinently,observes the Institute for Energy Research ,per unit of energy produced, subsidies for renewable energy vastly exceed those for fossil fuels. In the electric sector, for example,???solar is being subsidized by over 1200 times more than coal and oil and natural gas electricity production, and wind is being subsidized over 80 times more than the more conventional fossil fuels on a unit of production basis.??",,4_2
"Question: What are the quantitative trends in surface absolute humidity for the sites used to construct the global surface temperature trends, and what is the uncertainty that is introduced if this information is not available?",,0_0
"I dont blame the scientists at the observatory for letting the climate measurement environment at Kelburn deteriorate, after all they are charged with looking upwards, not at the grounds around them.",,0_0
A Comparison of the Cell Phone Driver and the Drunk Driver,,0_0
"The issue of where Sahel climate is going is contentious, Some models predict a wetter future; others, a drier one. They cannot all be right.",,5_1
"Today's conservatives have a rendezvous with destiny. The peculiar political challenge of our timerepairing our nation's finances and avoiding national bankruptcyrequires us to reform our welfare state. This forces us to confront the tensions outlined above, and to do so in a way that reassures rather than frightens the vast American middle that has turned to us now in response to the last two years. If we seize this opportunity and act with principle and prudence, we truly can say we have met our challenge. In so doing, we truly will have preserved for our children this, the last best hope for man on earth.""",,0_0
"Within six days after planting, photosynthetic rates of second leaves of CO 2 -enriched plants were 37% greater than those of second leaves of ambiently-grown plants. This CO 2 -induced photosynthetic enhancement slowly declined over the growing season, stabilizing around 15% for the time period between 23 and 60 days after planting. In addition, when measuring photosynthetic rates at reduced oxygen concentrations of 2%, the authors observed 16 and 9% increases in photosynthesis for ambient and CO 2 -enriched plants, respectively, indicating that elevated CO 2 was reducing photorespiratory carbon losses. Even so, this phenomenon could not fully account for the CO 2 -induced stimulation of photosynthesis. Thus, after further investigation, the authors suggested that elevated CO 2 might have decreased CO 2 leakage from specialized bundle sheath cells, which concentrate CO 2 internally to promote photosynthetic carboxylation reactions by the enzyme rubisco . What it means",,3_3
"This suggests a second threshold question: when did the United States last experience per-capita CO2 emissions of only 2.4 tons? From the limited historical data available, it appears that this was about 1875. In 1875, the nation's GDP (in 2008 dollars) was $147 billion, per-capita income (in 2008 dollars) was $3,300, and the population was only 45 million. (It is possible that per-capita CO2 emissions were never this low even before the advent of widespread fossil fuel use, as wood burning by Americans in the nineteenth century may have produced more than 2.4 tons of CO2 per capita. Much depends on the emissions coefficient for wood burning and how, since wood is biomass rather than a fossil fuel, regrowth of forestland is credited in carbon accounting. In 1875, twice as much energy was generated from burning wood than fossil fuels.)",,0_0
"This analysis reveals that businesses and consumers would face higher energy and transportation costs under ACESA, which would lead to increased costs of other goods and services throughout the economy. As the costs of goods and services rise, household disposable income and household consumption would fall. Wages and returns on investment would also fall, resulting in lower productivity growth and reduce employment opportunities.",,0_0
"The mainstream media, which has tolerated and even promoted people who call global warming skeptics Nazis and traitors and called for the death penalty for skeptics, now pretends to be outraged by this billboard. We took it down immediately and admitted that it was in poor taste and a mistake, but they continue to promote madmen on the other side of the issue including Michael Mann and Bill McKibben, and hypocritically pound on us for our ethical lapse. This is fake indignation, being staged by ideological extremists as part of the ongoing attack on us and our donors. It is not sincere, it is not accurate, and it is not ethical.",,5_2
"Published scientific studies on the Russian heat wave indicate this claim to be false. Our own study on the Texas heat wave and drought, submitted today to Journal of Climate, likewise shows that that event was not caused by human-induced climate change. These are not de novo events, but upon scientific scrutiny,one finds both the Russian and Texas extreme events to be part of the physics of what has driven variability in those regions over the past century. Not to say that climate change didnt contribute to the those cases, but their intensity owes to natural, not human, causes.",,1_7
"Radiation only moves 10 meters before being absorbed by CO2. Moving heat around is not increasing it. The planet is cooled by radiation which goes around greenhouse gases. It doesn't matter what the wavelength is; the heat leaves at a variety of wavelengths until the amount of heat leaving equals the amount entering, where it stabilizes-an effect called equilibrium.",,2_3
"Katrina has nothing to do with global warming. Nothing. It has everything to do with the immense forces of nature that have been unleashed many, many times before and the inability of humans, even the most brilliant engineers, to tame these forces.",,1_7
The effects of snow-free winter in Britain are already becoming apparent.,,0_0
"Now, youd think that you could just use the Stefan-Boltzmann equation to figure out how many more upwelling watts would be represented by a global surface temperature rise of 3C. Even that number was a surprise to me 16.8 watts per square metre.",,0_0
The UK is expecting the heaviest snow in about 20 yearstomorrow . ??? Snow and freezing weather threaten to shut down BritainArctic blizzards are set to cause a national shutdown on Monday as forecasters warn of the most widespread snowfall for almost 20 years.?? ??? Now is the time you??d expect to see the daffodils coming out but we??re not expecting them for two or three weeks at best if it warms up. ??,,1_3
"But Hubbert, who died in 1989,did not live to see the ??? shale revolution .??During the past decade, advances in directional drilling and hydraulic fracturing have made it economical to extract oil from the pores of rock. Although U.S. petroleum production is still lower than it was at its peak in 1970,it has increased every year since 2008 with no end in sight.",,4_5
Maine high court overrules state PUC approval of huge wind energy deal,,0_0
"Now, the climate science community acknowledges the importance of the Atlantic Multidecadal Oscillation. The climate scientists who run the blog RealClimate note on their Atlantic Multidecadal Oscillation webpage:",,0_0
"We all know, at junkscience.com that education is the key to functional adults.",,0_0
"However, significant barriers impede the transfer of existing and future technologies, and thus the improvement of overall economic conditions. One of the most important is lack of economic freedommarked by restrictions on personal choice, voluntary exchange and open markets The prospect of simultaneously reducing poverty, increasing energy efficiency and cutting pollution makes a compelling argument for developed countries to take a new approach to forging partnerships with developing countries: one centered on improving economic freedom in a way that encourages smoother technology transfers and faster economic growth.",,0_0
There is considerable evidence that the People's Climate March wasn't as much about climate as it was an excuse for those who want a different political system. If you really believe that capitalism is destroying the Earth and hurting people or even if you don't really believe it then environmentalism becomes a really good excuse to dump capitalism.,,5_2
Chart 3 shows some of the industries that would see significant job gains as a result of a federal pro-energy policy.,,0_0
"I visualize it as taking some kind of baseline starting point (maybe a line toward the sun on the sun side?) and then subtracting the degrees away from it for each planet and making a net graph? A formula would have been helpful Also an A/B of actual sunspots vs the plot Still, the graph that is, is very interesting",,0_0
Scientistsalso say that global warming causes record sea ice around Antarctica,,1_1
"Chapter 5, by Bruce N. Ames and Lois Swirsky GoldThe Causes and Prevention of Cancer: The Role of Environment",,0_0
Hiroko MIYAHARA: Effects of Galactic Cosmic Rays on Weather and Climate,,0_0
"Company biologists spent weeks amid the scrub and Joshua trees studying two pairs of eagles to see if they would be harmed by turbines for the 74 megawatt wind farm enough to supply more than 75,000 homes yearly. BLM biologist LaPre, who also studied the situation, did not think an avian protection plan was needed but was overruled by other BLM and wildlife officials.",,0_0
"Global warming theory posits that greenhouse gases emissions and temperature are closely linked. When one increases, says this theory, so will the other. But that isnt how the real world has behaved.",,2_3
"Similarly, pollen and charcoal evidence recorded two other large droughts: one that occurred some 5,000 to 5,500 years ago and another that occurred around 3,000 years ago.",,1_7
Here's the simple truth that most people are not told: The Sun warms the Earth and the Earth warms the atmosphere.,,2_1
"Many greenhouses working with a frhjd CO 2 concentration and the frefaller as an increase to 600-700 ppmv is favorable for most plants. Furthermore frefaller like the need for water, rather reducing n vats. In several areas the biomass cat markedly in recent decades, not least in Sweden No net accumulation in the Swedish forests amounts to about 40 Mt C / r per year which means that Sweden has hardly something nettoutslpp of carbon dioxide. Net accumulation on a global scale in the terrestrial biosfren estimated from nrvarande to 1.6 Gtonnes C / r",,0_0
"S. Fred Singer: First, there would be very little public interest in funding climate science, were it not for an assertion by alarmists in the political and environmental communities that a human-caused (anthropogenic"") global warming crisis exists, which can be mostly attributed to carbon-dioxide emissions from burning fossil fuels to generate energy.""",,5_2
"For example, a recent issue of Global Change Biology contains an article about global warming and a positive fitness response in mountain lizards in Europe. Did these lizards not get the memo about extinctions? Maybe the lizards havent read their e-mail about global warming making things tough on lizards around the world? If nothing else, these lizards have obviously not been reading newspapers over the past decade!",,3_2
"Since the petition was made public in April, the climate treatys backers have been in damage-control mode. The lawyer-filled Union of Concerned Scientists branded the petition as a deliberate attempt to deceive the scientific community with misinformation. The New York Times and St. Louis Post-Dispatch have published stories and editorials attacking Seitz and other petition signers.",,0_0
"In resisting calls for his resignation, Pachauri denied that TERI benefited financially from the inadequate due diligence:",,0_0
How much climate change occurs in 5- 6000 years?,,0_0
But Mr Peever who is also a member of the Federal Governments business roundtable on climate change says cutting pollution will be expensive and in some cases the technology to cut it has not even been developed yet.,,4_1
"Global coal consumption is expected to rise by 25 percent by the end of the decade to 4,500 million tonnes of oil equivalent, overtaking oil at 4,400 million tonnes, according to Woodmac in a presentation on Monday at the World Energy Congress.",,0_0
"At present, polls suggest that Proposition 23 will be closely fought, with a slim majority of voters in California currently opposing it. However, the oil industry may take comfort in the fact that all of those polls were conducted several days before James Cameron ? Hypocrite"" was released.""",,0_0
Something like 50% of surface heat bypasses the bulk of possible CO2 blanketing by being taken straight to the edge of the stratosphere by convection (its in the climate data!) . which means that the cooling effect of CO2 is not just an interesting aside but it does have a significant effect on the rate of cooling of the atmosphere.,,2_3
"In fact, in recent years, important work has been done comparing the predictions that models have made about warming that should have already occurred with actual observations. The NRC report looked at the evidence that was available in 2001 and concluded that, in fact, the models had overestimated warming.",,5_1
"The problem with tree rings appears to be that their variations reflect more than year-to-year climate differences (temperature and/or precipitation). As the trees age, tree-ring production changes and introduces a spurious trend in the tree-ring series. This aging effect differs among tree species, as well as within species, depending on the trees' growing conditions (soil type, elevation, slope aspect, etc.). It becomes difficult to separate trends due to aging from those due to climate.",,5_1
"This is the latest example of EPA politics running roughshod over the scientific evidence, concluded Georgia.""",,5_2
Somebody's SUV poked a hole in my ozone.,,0_0
"In other words, quite different model physics"" of convection are used in high-resolution models to simulate clouds vs. the over-simplified physics of convection utilized by low-resolution global general circulation models (GCMs). The IPCC uses GCMs to create its global warming projections, and thus it is not reassuring that the primary heat transfer mechanism in the troposphere - convection - is oversimplified in these models .""",,5_1
"Typical of the Obama approach, this pragmatism will place results ahead of market ideology and process concerns. It will also begin by making clear to the public in all three countries what it is that their governments are attempting to do, issue by issue.",,0_0
My one-time bosses on the U.S. Bureau of the Budget would have called this dominant informationresults so important that they dictate the outcome of an analysis almost regardless of other considerations.,,0_0
"Included are updates of the weekly sea surface temperature anomalies for the four most-often-used NINO regions. Also included are updates of the GODAS map-based animations of sea surface height anomalies, T300 anomalies (depth-averaged temperature anomalies to 300 meters), sea surface temperature anomalies, and the cross sections of temperature anomalies at depth along the equator. These animations start in January 2014 for the full progress of this years event. Also included are a couple of graphs of the BOM Southern-Oscillation Index (SOI).",,0_0
"Fracking, not Obama policies, responsible for carbon dioxide decline Antarctic glacier trends show nature's influence, not man's France may scrap carbon tax plan Who needs the Clean Power Plan? UK, other European governments back coal",,0_0
"Please str hr and soothes your ecological conscience and verlter for others to take responsibility for 50,000 workplaces in kolverksamheten, there is a arbetsfrdelning I Carefully said would call antiquated, Gabriel said.",,0_0
"In Coalition for Responsible Regulation v. EPA, petitioners ? a coalition of industry groups, states, and non-profit organizations ? sought to overturn the EPA?s endangerment, tailpipe, triggering, and tailoring rules for greenhouse gases (GHGs). In June of last year, a three-judge panel of the D.C. Circuit Court of Appeals ruled in favor of the EPA, upholding the four GHG rules. In August, coalition members petitioned for an en banc (full court) rehearing of the case. On Dec. 20, 2012 the D.C. Circuit Court of Appeals rejected the petitions by 5-2.",,0_0
"S hopefully we can look forward to an exciting internal struggle between different kommissionrer within the EU. It becomes frnuftet to win, or will it f dangling from the gallows?",,0_0
"Klaus said that was a mistaken assumption"" and it was impossible to prevent future crises through regulatory interventions and similar actions by governments.""",,0_0
"In a recent Wall Street Journal op-ed, Patrick Jenevein, CEO of Tang Energy Group whose website lists developing wind farms as one of its projects, agrees: Without subsidies, the wind industry would be forced to take a hard fresh look at its product. Fewer wind farms would be built, eliminating the market-distorting glut. And if there is truly a need for wind energy, entrepreneurs who improve the business's fundamentals will find a way to compete.""",,0_0
"For the long run, we need more power. The state should move quickly to shorten the licensing procedures for new power plants. Environmental regulations should be reviewed to ensure that they are not unduly slowing the construction of new facilities. Although we would all prefer to avoid a power plant in our backyard, such facilities must be located somewhere, inevitably in someone's backyard. Last November, the city of San Jose initially turned down a proposed power plant in Silicon Valley. Under mounting pressure, the city has reversed its original decision and the plant will be constructed. Local politicians seem to have finally realized that unless more power is found, Silicon Valley may find itself a silicon desert.",,0_0
date: Mon Jul 19 14:06:25 1999,,0_0
"Instead, OSTP described Holdren's claim in these drafts as information provided by the government meet ""basic standards of quality, including objectivity, utility, and integrity,"" and constituted ""communications from the White House about climate science."" (see pages 1 and 5 of each draft). Accordingly, OSTP argued it complied with the IQA's standards for the quality of official information.""",,0_0
"Cosmic rays are energetic particles that originate in space and our sun and collide with particles as they zip through our atmosphere. While they come from all directions in space, and the origination of many of these cosmic rays is unknown, they has recently been shown that a larger percentage emanate from specific deep space sources . Cosmic rays were originally discovered because of the ionization they produce in our atmosphere. They cause ionization trails in the atmosphere much like you see in a simple science project called a cloud chamber, shown below:",,0_0
"Those in favor of pushing forward argued that the reason the Democrats lost in 1994 was not that they were too far ahead of public opinion, but that by failing to pass Clinton's health-care bill they had not heeded public opinion enough. Democrats were punished in 1994 for not governing, not for being out of step with public opinion. Thus in March 2010, liberal progressives were saying, Pass the bill and the people will reward you for tackling a tough problem. By November, these men argued, Republicans will no longer be able to distract the voters with wild claims about death panels,"" and the president could make the case himself. The political calculus, they said, favored bold actionnot triangulation.""",,0_0
regional land cover changes and changing dust and biomass aerosol loadings.,,0_0
"NREL is an extension of the Department of Energy's Office of Energy Efficiency and Renewable Energy (EERE). EERE is run by Assistant Secretary of Energy Cathy Zoi, who, until assuming this post, served as CEO to Al Gore's Alliance for Climate Protection. Zoi is responsible for many millions of the green jobs"" stimulus dollars pushed for and designed by Van Jones (this according to Jones himself).""",,0_0
"Some people say that because the Soviet people have to stand in line, it gives them time to reflect and become philosophical.",,0_0
"The CFC ban empowered and emboldened the eco-left. It paved the way for their next big scam. The environmentalists scored a big win when they finally banned DDT and doomed millions to a bleak death. Their subsequent eco-scares were not so successful. They were never able to affect global action in their belief in zero population growth. Widespread starvation and scarcity of resources has not happened. Pesticides and herbicides have proven not to be deadly to children. Acid rain has not resulted in widespread deforestation. High power transmission lines do not cause cancer. The use of chlorine produces more safe, potable water than any other intervention. The CFC ban gave them a win,"" and it was based on some of the most specious, tenuous science one can imagine. But it proved a point: Proven science need not trump environmental ideology.""",,0_0
It is interesting to see the lower tropospheric warming minimum in the tropics,,0_0
"My impulse is to be upbeat. Don't worry, we'll think of something. Come get some sleep."" But what exactly are we going to think of? We're two hours from the car. It's painfully cold. We don't have a cell phone. We have tomorrow's breakfast and an hour's worth of firewood, and nothing more.""",,0_0
Oil prices hovered near $103 a barrel Wednesday in Asia as traders mulled whether a weakening dollar could help push crude back to 2 1/2-year highs.,,0_0
"After all, he wrote, ``It is essential to measure what we say in terms of its effect on the goal. Experienced international lawyers know where many of the sensitive nerve endings of governments are. Where possible, they should try to avoid irritating them.''",,0_0
"For though economic betterment was their banner, there is little doubt that Gorbachev and his supporters first set out to right moral, rather than economic, wrongs. Most of what they said publicly in the early days of perestroika now seems no more than an expression of their anguish over the spiritual decline and corrosive effects of the Stalinist past. It was the beginning of a desperate search for answers to the big questions with which every great revolution starts: What is a good, dignified life? What constitutes a just social and economic order? What is a decent and legitimate state? What should such a state's relationship with civil society be?",,0_0
"Only 7000 years ago the earth was warmer, a lot warmer. In fact it was enough warmer that TREES WERE GROWING OLD WHERE GLACIERS NOW LAY!!!!. When you first read most warming in 7000 years, it is shocking, . . . but taken in context it means that the Earth WITH NO PEOPLE MAKING CO2 will still MELT THE DAMN GLACIERS! They say Historic minimum, but melting of ice clearly happens naturally.",,2_1
"The report reveals that there were no actual temperatures left in the computer database when NASA/NCDC proclaimed 2005 as the warmest year on record."" The NCDC deleted actual temperatures at thousands of locations throughout the world as it changed to a system of global grid points, each of which is determined by averaging the temperatures of two or more adjacent weather observation stations. So the NCDC grid map contains only averaged, not real, temperatures, giving rise to significant doubt that the result is a valid representation of Earth temperatures.""",,5_2
"New Report: 'Extreme Weather Report 2012': 'Latest peer-reviewed studies, data & analyses undermine claims that current weather is 'unprecedented' or a 'new normal' -- Climate Depot's New 35-Page Report: 'Current weather is neither historically unprecedented, nor unusual' -- 'Extreme weather events are ever present, and there is no evidence of systematic increases' -- Presented at UN Climate Conference in Doha, Qatar on Dec. 6, 2012",,1_7
"The authors report that experiments have shown that atmospheric CO 2 enrichment positively influences several external quality characteristics of chrysanthemums. Specifically, it increases stem length, number of lateral branches, number of flowers and size of flowers. What it means",,3_3
"What is worse is that these doom mongers are so often found to be wrong and yet keep on going with their apocalyptic forecasts, rather like crazed American televangelists who predict that the Antichrist will come next Tuesday or that God will purge the land of homosexuals and then keep on making their bizarre pronouncements long after the date they said the world would end.",,0_0
##############################################################,,0_0
"To determine the net cloud effect, researchers need two numbers. First they need to measure the total amount of sunlight in a cloudy sky. Then they need to determine how bright that sky would be without the clouds, imagining that same sky to be blue and cloudless, when aerosols are in charge of a sky's brightness. The difference between those numbers is the net cloud effect.",,0_0
Computer models are not reliable because garbage in yields garbage out. Facts are often cherry-picked and can be tweaked to create the results that the computer modeler is looking for.,,5_1
More frequent floods and droughts expected in Southeast Asia Developing more robust and productive crops is good. Allowing effort to be misdirected by the absurd output of climate models is not.,,5_1
"The object of the Author in the following pages has been to collect the most remarkable instances of those moral epidemics which have been excited, sometimes by one cause and sometimes by another, and to show how easily the masses have been led astray, and how imitative and gregarious men are, even in their infatuations and crimes.",,0_0
Edward Kennedy's Gift to the Senateand the Country,,0_0
"In their inaugural essay in Breakthrough Journal outlining what is meant by modernizing"" liberalism, Shellenberger and Nordhaus offered a number of departures from current liberal orthodoxy, including: ""A new progressive politics must take liberalism's commitment to broadly-shared prosperity forward while leaving the old, redistributive agenda behind."" Despite these and other tergiversations, the duo resist the label ""neoliberal,"" not simply out of discomfort with the symmetry of the now-dreaded ""neoconservative"" but also because they think the neoliberalism of the 1980s and 1990s conceded too much to minimal-state libertarianism. They still believe in a strong role for the state as a modernizing force, but correctly perceive that liberalism's current power brokers (such as labor unions) are in fact reactionary forces, standing in the way of modernization, whether midwived by the state or by the private sector.""",,0_0
"From what I have read, you swam in a perfectly normal gap in the ice at the North Pole last year, and got stuck in the ice close to Svalbard this year. While these acts are a testament to your personal strength, athletic ability and courage - they dont shed any light on the historical record or changes to earths climate. Well, I subscribe to this question even though I doubt that we will (or can) ever hear a sane answer to it.",,0_0
"De Witte et al . report that the oldest genets of D. octopetala , S. herbacea and V. uliginosum were found to be at least 500, 450 and 1400 years old, respectively,"" but they say that ""the largest C. curvula genet had an estimated minimum age of c. 4100 years and a maximum age of c. 5000 years, although 84.8% of the genets in this species were <200 years old.""",,0_0
"Precisely because the system of natural liberty excludes violence, theft, or fraud, the only way any individual can acquire from others what he desires is by applying his own knowledge, abilities, and resources in a manner that enables him to produce and offer to others what they desire, so they will give in trade what that first individual wants to obtain.",,0_0
"Some media have reported the results of a research"" by Amy Bug. Phys Org, Scientific American, and - sadly - even Physics World have equipped their articles with dramatic and suggestive headlines:""",,0_0
"Unwanted pollen flow is an issue that farmers and seed breeders have had to address for decades. Long before the advent of the modern techniques of biotechnology, common law and agronomic customs recognized that seed breeders and organic farmers were producing specialized products and should therefore bear the responsibility to protect the genetic composition of their crops. Farmers and breeders must protect sweet corn from cross-pollination by the unpalatable field corn varieties fed to livestock, for example. And in a starker example, they must prevent canola from being cross-pollinated by rapeseed, which contains potent natural toxins. But there are a number of easily adoptable and flexible agronomic techniques, such as isolation distances and buffer zones, that growers can and do use successfully to preserve the identity of their crops.",,0_0
"34 On PSI, see Mark J. Valencia: The Proliferation Security Initiative: Making Waves in Asia, 2005. On NATO, see Ian Thomas, The Promise of Alliance: NATO and the Political Imagination, 1997, and Istvan Szent-Miklozy, The Atlantic Union Movement: Its Significance in World Politics, 1965.",,0_0
"First of all, Ries et al . observed that following the initial acclimation phase, survivorship in each experimental treatment was 100%,"" while last of all, in regard to the corals' rates of calcification and linear extension, they say that ""no significant difference was detected relative to the control treatment (?? A = 2.6) for corals reared under ?? A of 2.3 and 1.6,"" which latter values correspond to pH reductions from current conditions of 0.08 and 0.26, respectively. And it is enlightening to note that the 0.26 pH reduction is approximately twice the maximum reduction derived from the analysis of Tans (2009) that would likely result from the burning of all fossil fuels in the crust of the earth . What it means""",,3_2
Predicts solar cycle 24 will be less active than cycle 23,,0_0
peer review is plagued by the opposite problem-spiteful criticism,,0_0
"After being nominated , Whitman was asked: Global warming, what is your thought on what the state of science is and what can be done to address it? She responded: Still somewhat uncertain. Clearly theres a hole in the ozone, that has been identified. But I saw a study the other day that showed that it was closing. Its not as clear, the cause and effect, as we would like it to be.",,0_0
"This is the situation today in Northwest as well as in Northeast and Southeast Greenland. All other animals in Greenland, in the sea as well as on land, are affected by the same climatical fluctuations, which are reflected in a regular shift between Arctic and Atlantic conditions (or Continental and Atlantic) over a period of 56 to 66 years; they are more marked every second time the period culminates. The climatic situation of today, with intense movements in the drift ice in summer, is very similar to that 110-120 years ago. For the polar bear, especially in East Greenland, that means unstable living conditions, more roaming, and probably greater loss of animals by drowning in scattered drift ice off South Greenland.",,2_1
"Britains laws on climate change that push up energy bills for millions of households have been spared, despite George Osbornes plea for a reduction in expensive green regulations.",,4_1
"Read here . Climate modeler scientists needing to make their global warming"" case - adjust temperatures until desired result is met.""",,5_2
