0,subjectivity,1
NADA Chairman Bill Underriner doesnt agree with EPAs argument for higher fuel efficiency standards: This increase shuts almost 7 million people out of the new car market entirely and prevents many millions more from being able to afford new vehicles that meet their needs.,,4_1
"The world stands on the verge of committing itself to limits on the emission of carbon dioxide that would drastically reduce the use of fossil fuels. If this fateful decision is made, the economies of developed nations will be strangled. Human prosperity will be reduced. Our ability to solve pressing problems, both human and environmental, will be severely limited. We have been told that these shackles must be imposed to forestall a hypothetical global warming projected to occur some time in the distant future. But to date the only unambiguous evidence for planetary warming is a modest rise in temperature (less than one degree Celsius) that falls well within the range of natural variation.",,4_1
"and since the cost of AB 32 (direct & indirect) is at least $116 Billion, the cost to avoid global warming"" per 1 C would be $116,000,000,000/.000087429 = $1,326,790,881,744,043 ($1.3 Quadrillion per degree). Note: Global GDP (61.1 trillion) is less than 5% of this amount. Looks like the cost/(assumed benefits) ratio is rather high, even if you are a true believer.""",,4_1
"If, asalmost certainly would happen, the mandates compeldifferent actions and investments than industry would otherwise undertake to meetthe cap,then the same emission reductions would be achieved athigher cost.Thetargeted mandates and incentivescan only substitute more costly GHG cuts for those that could have been made at lower cost.",,4_1
"Further, most other programs to create jobs create the jobs much more cheaply, without the knock-on effect of higher energy costs requiring schemes to mitigate the impact on seniors and the poor. Tahtis to say, paying workers to dig ditches and fill them up again is less economically harmful ??? that is, more wise ??? than green jobs schemes.",,4_1
"- Low-cost, coal-fired electric power is vital to the jobs, incomes, and health of millions of Americans. Complete elimination of coal-fired power by Kyoto-style regulation could reduce household income by as much as $225 billion in 2010, and induce 14,000 to 25,000 premature adult deaths, especially among minorities and the poor.",,4_1
"What it conspicuously fails to do, however, is to make any assessment of the unequivocally adverse economic impact of the decarbonisation policy it continues to advocate, which (if implemented) would be far worse than any adverse impact from global warming.",,4_1
"United Kingdom manufacturers say green energy"" policies and increased penalties for using fossil fuels are raising their costs to intolerable levels, especially for energy-intensive industries. Manufacturing is ""reaching a tipping point,"" they say, ""where companies that are internationally mobile will say ""enough is enough,'"" and simply move to Asia. Millions of jobs are on the line.""",,4_1
"Recent studies on Spain , Germany , and Denmark suggest that, in fact, RES subsidies destroy, not create, jobs a remarkable result, since these three countries are widely regarded as the most successful models in Europe. The U.S. Congressional Budget Office found similar results.",,4_1
Climate experts tell us that a 1930s style global economic depression is needed to stabilize the climate.,,4_1
"One in five people in the UK still live in poverty, often without enough money to heat their homes or to eat healthily. The new report shows that the poorest people in the UK will be most affected by the effects of climate change. They tend to live in poorer housing, have poorer health, less access to home insurance, and less money to adapt to price rises. Their situation could be worsened by measures to combat climate change such as higher taxation on fossil fuels.",,4_1
"The CO2 emissions per capita are nearly proportional to the GDP per capita - but no one cares about this particular number, anyway. Costa Rica has something like 2 tons of CO2 per capita and year while the Netherlands has 23 tons or so. If you reduce your emissions to 1/10, your wealth will drop to 1/5 or so, which is about 0.7th power of 1/10.",,4_1
"States' CO2 Nuisance' Suit Threatens Already-Staggering Economy""",,4_1
"Furthermore, to demand a global"" solution is tantamount to asking poor countries to commit economic suicide. Such rhetoric reinforces the perception, tirelessly promoted by greenhouse lobbyists, that Kyoto foes are motivated solely by greed. Worse, those who attack Kyoto as a trade bonanza for developing countries can only encourage such nations to make whatever symbolic or token ""commitments"" it takes to keep Kyoto alive.""",,4_1
Europe must invest ???2.9tn to meet 2020 emissions goal ( other sources ) the EU commitments to reduce the carbonization of the economy before the year 2020 will cost a staggering ???2.9 trillion which is $3.9 trillion.,,4_1
"The Tailoring Rule is an illegal solution to an administrative nightmare of EPA's own making, said Lewis. ""Having failed to get Congress to enact cap-and-trade, the Obama Administration is using the Clean Air Act to achieve the same results: higher energy prices, lower economic growth, and jobs shipped overseas,"" said Myron Ebell, Director of CEI's Center for Energy and Environment.""",,4_1
"Obama adviser Martin Feldstein notes that the Congressional Budget Office recently estimated that the resulting increases in consumer prices"" from capping the amount of carbon dioxide energy users can emit ""would raise the cost of living of a typical household by $1,600 a year,"" a figure that ""would rise significantly"" from year to year.""",,4_1
"The Supreme Court ruling was an important victory for those of us concerned about the burdensome costs of EPAs regulatory agenda, but it came too latethe damage from MATS is already done. However, there is still time to save Americans from the harmful impacts of EPAs so-called Clean Power Plan. State policymakers like you must protect American families by rejecting policies that make electricity more expensive and less reliable. Without your help, unlawful regulationseven if struck down in courtwill shackle American families with higher costs for decades to come.",,4_1
A State Global Warming Policy Could Destroy the Economy,,4_1
"Taylor argues that the early numbers from a joint federal-provincial group analyzing the potential economic impact of Kyoto show the costs to be unacceptable. He told the National Post (March 28, 2002), My understanding is that the numbers that will come out of that process will be higher than Ottawa has expected and so looking outside that process now at other studies to see what they can find.""",,4_1
"These hundreds of billions are being paid by ordinary families and small and medium-sized businesses in what is undoubtedly one of the biggest wealth transfers from poor to rich in modern European history. Rising energy bills are dampening consumers? spending, a poisonous development for a Continent struggling with a severe economic and financial crisis.",,4_1
"No such green hijacking is going to take place in Canada, at least not without an official fight. On the eve of hearings, which begin Tuesday in Kitimat, B.C., into the $5.5-billion Northern Gateway pipeline to carry the same oil sands production from Alberta to the West Coast and on to China the Harper government clearly aims to do what Barack Obama cannot or will not do in America, namely stand up to the growth-killing professional green movement. (Financial Post)",,4_1
President Obama took it all back and now offers the possibility of a little bit of offshore exploration and calls it a compromise. His purpose is clearly to draw moderate support in the Congress for global warming legislation that will raise energy prices for consumers and industry. The Republican staff of the House Natural Resources Committee have provided a useful analysis that includes some very revealing maps. My comments are here .,,4_1
"YouTube - Obama Poised to Cede US Sovereignty, Claims British Lord On October 14, Lord Christopher Monckton, a noted climate change expert, gave a presentation at Bethel College in St. Paul, MN in which he issued a dire warning regarding the United Nations Climate Change Treaty which is scheduled to be signed in Copenhagen in December 2009.",,4_1
"By the end of 2013, and despite having spent $2.5 billion, Michigan??s nine oldest coal plants will continue to operate while having their emissions trimmed by no more than 5 percent. But had we chosen to build gas plants instead of wind plants, that same $2.5 billion could build 2,500 MW of gas generating capacity instead of only 225 MW. This is enough to permanently close half of the nine ???dirty coal?? plants in question.",,4_1
"The study states that if cars in Europe reach the required10% biofuel target set by the EU for its cars by 2020, massive damage will threaten the environment and poor citizens globally.",,4_1
"The EPA is the governments ultimate enemy of energy, though the Department of the Interior and other elements of the government participate in limiting access to our vast energy reserves and energy use nationwide. By government edict, the incandescent light bulb has been banned. How insane is that?",,4_1
"Clean Power Plan: In June 2014, the EPA proposed a rule to control greenhouse gases from existing power plants, known as the Clean Power Plan. The unprecedented rule would regulate the entire electric industry, rather than on a source-by-source basis as had been EPA's practice for 40 years. As such, the proposed Clean Power Plan would grossly expand EPA's authority into the states' traditional authorities. For 80 years, States have overseen retail electricity markets shielded from federal intrusion. The Clean Power Plan would radically alter this arrangement, which dates from the New Deal, such that state authority would now fall under the thumb of EPA approval. In addition to posing grave federalism concerns, the rule would be the most expensive regulation ever imposed on the power sector, costing between $41 billion and $73 billion per year.",,4_1
"This group naturally includes the United Nations and all of its subsidiaries, the EU, and left wing politicians and media everywhere. At a news conference in Brussels recently, Christiana Figueres, executive secretary of U.N.??s Framework Convention on Climate Change, admitted that the goal of environmental activists is not to save the world from ecological calamity, but to change the economic development model ie destroy what is left of free enterprise and private property. See:",,4_1
"And here is Christopher Moncktons powerful explanation of what it will really mean, which can be summed up in three points: global government, global wealth redistribution and global enforcement, all without any democratic process whatsoever:",,4_1
"The one thing you dont hear President Obama mention is how much his proposed emissions reductions will reduce global warming, wrote Curry. The social costs of carbon estimates made by the White House require assumptions out to the year 2300 for drastic carbon dioxide reductions to be cost effective.",,4_2
"The fundamental problem with Obama's approach to carbon-dioxide emissions is the idea that the U.S. can solve the problem. No matter what the U.S. does, emissions will continue to soar, because so many people in the developing world want to come out of the dark and into the bright lights of modernity. Proof of that can be seen in yet one more number that's easily found in the BP data: Over the past decade, global carbon-dioxide emissions would have risen by 2.6 billion tons even if U.S. emissions had gone to zero.",,4_2
"Someday, China's leaders may, for their own reasons, alter their stance on climate. If so, and if Beijing can verify that it will adopt a price on carbon emissions, Washington should be ready to match it. For the foreseeable future, though, Beijing's verifiable preferred price on carbon is zero. Until that number changes, the main U.S. line of defense against the risks of climate change is not a carbon tax. It remains a free and productive economy.",,4_2
"The global temperature savings of the Kerry-Lieberman bill is astoundingly small0.043C (0.077F) by 2050 and 0.111C (0.200F) by 2100. In other words, by centurys end, reducing U.S. greenhouse gas emissions by 83% will only result in global temperatures being one-fifth of one degree Fahrenheit less than they would otherwise be. That is a scientifically meaningless reduction.",,4_2
"A strategic initiative that is aimed at substituting alternative fuels for fossil fuels in the production of one kind of energy is doomed to failure unless it somehow eliminates the value of using the same fossil fuels to produce other kinds of energy. If Mr. Gore really wants to spur the United States and other countries to use alternative fuels to produce electricity or any kind of energy, he should just sponsor legislation to prohibit the use of fossil fuels. Otherwise, he is just blowing smoke.",,4_2
"That isnt all; a Department of Labor program to create green jobs has largely misfired. It has created only 2 percent of the projected jobs and the cost per job created is more than $120,000 .",,4_2
"How many workers does it take to change an incandescent light bulb in California? Two. One to install its energy-efficient replacement, and another to ensure the job complies with government regulations. BeholdTom Steyers green jobs stimulus, which a new report from the Associated Press shows has been a colossal failure even by its proponents standards.",,4_2
"The White House ordered the review after criticism of a $528 million loan to Solyndra Inc., a solar company that went bankrupt.",,4_2
"The new rules are part of President Obama's effort to combat global warming, but are only anticipated to reduce global temperatures by .018 degrees by the year 2100.",,4_2
"Kyoto was supposed to reduce global emissions of carbon dioxide below 1990 levels during the period 2008-2012. But since it was signed, the atmospheric concentration of this putative pollutant continued to rise, pretty much at the same rate it did before Kyoto. (Even if the world had lived up to the letter of the Kyoto law, it would have exerted an influence on global temperature that would have been too small to measure.)",,4_2
"Full implementation of all nations' commitments under the Paris agreement, at a cost of $1 to $2 trillion annually from 2030 onward, would, as Bj rn Lomborg calculates even while assuming the IPCC's exaggerated estimates of CO2's warming effect, reduce GAT in 2100 by just 0.17 C, an amount too little to have significant impact.",,4_2
"In other words, by regulating companies that provide more than 80% of our primary energy out of business and raising subsidies sky-high for windmills and sunbeams that provide 4%, we will be able to reduce global temperatures by an estimated 0.03 Celsius before the next century.",,4_2
"But let's not stop there. Let's use our imagination and assume that China reduces its emissions by 20 percent by 2030. That gets us two tenths of a degree. Throw in a 30 percent reduction by Europe and Japan and the rest of the industrialized world, also by 2030. That's another two tenths of a degree, for a grand total of 0.425 degrees, under a climate sensitivity"" (loosely, the effectiveness of greenhouse gas reductions) assumption 50 percent greater than that adopted by the Intergovernmental Panel on Climate Change in its latest assessment report. Is an effect that small worth 1 percent of global GDP, or roughly $600 billion to $750 billion per year, inflicted disproportionately upon the world's poor?""",,4_2
"Should you respond that any journey begins with a tiny step, consider the following. The Obama climate policy calls for a 17 percent reduction below 2005 levels in U.S. GHG emissions by 2020. If we apply the EPA's own climate model, that would reduce temperatures by the year 2100 by fifteen one-thousandths of a degree. In addition, the U.S.-China Joint Announcement on Climate Change calls for an additional 10 percent reduction by the U.S. by 2025. (The Chinese commitment it's unenforceable is for a peak"" in their emissions by 2030. Total emissions at that peak and the emissions path after the peak are not addressed.) The additional 10 percent U.S. reduction yields another one one-hundredth of a degree. The standard deviation of the temperature record is about 0.1 degrees, so that these effects would be too small even to be measured, let alone to affect sea levels and cyclones and all the rest.""",,4_2
"Denmark was responsible in 2010 for about 0.15% of the worlds human emissions of CO2. Global temperatures by 2100 should rise by less than 3C. If their emissions dont change, the Danes are therefore likely to be responsible for up to about 3 0.0015 = 0.0045C of that global temperature rise, which nobody will detect in the environment. For that undetectable reward, they will endure much.",,4_2
"For both developing and industrialized countries, net GDP per capitaalbeit an imperfect surrogate for human well-beingshould be (1) double the current US level by 2100 under the warmest scenario , and (2) lowest under the poorest IPCC scenario but highest under the warmest scenario through 2200. The warmest world, being wealthier, should also have greater capacity to address any problem, including warming. Therefore, other problems and, specifically, lowered economic development are greater threats to humanity than global warming.",,4_2
"Focused adaptation designed to reduce vulnerability more broadly to todays urgent health problems would deliver greater reductions in deaths at a lower cost than climate mitigation policies, Dr Goklany added.",,4_2
"JC comments: Over the last 5 years or so, I have been framing my research and applications related to extreme weather events around the concept of resilience. I viewed resilience as a concept that was orthogonal to sustainability, and realized that infrastructure designed for sustainability may make it more vulnerable to natural hazards. Zollis essay makes the argument that sustainability and resilience are tied to two different world views, and I find his argument convincing. Resilience thinking is associated with systems thinking, uncertainty, and wicked problems. Resilience is arguably a concept that has broader political palatability than does sustainability. Resilience thinking seems to be a particularly good match for dealing with extreme weather events, which is arguably associated with the greatest impacts from climate variability and change.",,4_2
"Finally, in case we do conclude that we want to roll back atmospheric carbon levels, we should look into things like carbon sequestration, or geo-engineering, that might let us influence the climate without plunging ourselves back into an economic stone age.",,4_2
"To build on these promising beginnings during the course of the negotiations will in my view require several further recognitions and realizations. First, the major developing nations need to recognize that playing the game they have been playing may seem clever now, but won't work over the long haul. China and India have enthusiastically supported a second round of mandatory emissions cuts for the developed nations, but not for them. They hope that in a second round the developed economies will have to pay billions and billions of dollars to them to install modern emissions-saving technologies and also that energy-intensive industrial production will continue to move from carbon-constrained economies to theirs. China, India, and other developing and poor countries understand that going on an energy starvation diet when you are already energy poor offers far more pain than gain. The potential harms caused by global warming are minor annoyances when compared to the immense benefits of affordable energy. Instead of playing a cute double-faced game, China and India should articulate the reasons why the demands from the energy-rich nations for them to accept mandatory emissions reductions before the technology is available to make those reductions affordably are simply another form of eco-imperialism.",,4_2
"From this article: The report also suggests that allowing carbon-constrained U.S. firms to trade credits with firms in China or India, where emission reduction measures are relatively inexpensive, would yield an estimated U.S. carbon price as low as $15 per tonne rather than $40 per tonne, thereby saving the American economy about $145 billion per year in increased energy costs. So while the Earth appears to be cooling , we should pay real money to China for highly-questionable emission reductions"" that would, at best, ""cool"" the world by an additional amount too small to measure? And while we make those payments, China would continue to build two new coal plants per week ?!""",,4_2
"But there's the rub. To get results will require widespread cooperation among countries. Even if developed countries froze their emissions, worldwide emissions would still grow around 150 percent by 2050 because of the increase from developing countries. Moreover, if China or India does not eventually agree to binding targets, some greenhouse-gas producers will simply set up shop there because it is cheaper.",,4_2
The problem is that the basic approach is unworkable. International negotiations have centered on placing the economic burden of addressing climate change on a few dozen developed countries while asking nothing from more than 150 developing countries. But the primary source of greenhouse gas emissions is increasingly the developing world. Any approach to effectively address increasing emissions of greenhouse gases must capture emissions from developed and developing countries.,,4_2
"China and India, among other developing countries, argue that they should be allowed to increase carbon emissions. They're still developing and require higher rates of economic growth. Moreover, they aren't responsible for previous emissions, and on a per capita basis U.S. emissions are much higher.",,4_2
The idea of just flicking the switch from coal and other fossil fuels to renewable energy is a fantasy. It cannot be done.,,4_4
"The challenge for Spain was to transform that free resource into an industry that made economic sense and attracted investors. The first problem lawmakers encountered was price. Solar power, like wind and other renewable-energy sources, cant yet compete on price against electricity generated from natural gas or coal.",,4_4
"Renewable energy is both more expensive than and as damaging to the environment as energy produced from natural gas or coal, says Jerry Taylor of the Cato Institute. Writing in the Washington Times (Aug. 4), he points out that the usual argument that traditional energy fuels are unfairly subsidized has been judged groundless by the General Accounting Office. The GAO said fossil fuel subsidies are too small to have a significant effect on the overall level of energy prices and consumption in the United States.""",,4_4
"I may comment further on these reports in a future post. In the meantime, Iwill simply observe that if Babcock is correct, and U.S. biofuel policies have only a small influence on food prices because ???a large expansion in US ethanol production would have occurred even if the subsidies and mandates had not been in place,?? then U.S. taxpayers get little or no energy-security bang for billions of biofuel bucks.",,4_4
"Costly renewable energy policies are already set to raise California power costs by $5 billion or 33 percent due to expensive and unreliable wind and solar energy. However, that may be only half of the additional cost, since theCalifornia Public Utilities Commission has called on utilities and private companies to install about $5 billion worth of batteries and other forms of energy storage to help the state power grid cope with the erratic power supplied by wind and solar energy.""",,4_4
This says a lot for the lack of economic viability of palm oil biofuel if it doesnt look favorable with high subsidies. Maybe there is an upside to this. Havent we been hearing about deforestation from palm oil or other biofuel production being an environmental and climate problem?,,4_4
"The report uses an economic model of New Zealand which is totally unsuited to analysing the effect of 20% energy generation from wind. Any model that does not take into account the intermittent and seasonal nature of wind and its effect on power prices and the fact that, in a dry year, hydro cannot back up wind, is worthless. The model makes no allowance for the fact that over peak demand periods, only about 10% of the wind generation can be relied on. It also does not consider the need for extra transmission lines and the poor efficiency of the gas fired power stations that must be built to back up wind. For example, one study in the United States showed that, in Texas, a large amount of wind energy results in a tiny reduction in carbon dioxide emissions.",,4_4
"Climate sceptics have been asking about discrepancies in the economics of solar panels for years. We still have questions about their carbon footprint, but they become moot as solar panels are killed off by economics.",,4_4
"This refers to the cardinal problem of solar and wind energy, the intermittency of power generation that depends on the weather. The year has 8,760 hours; wind turbines, however, only produce for 1,530 hours at full power, photovoltaic systems even just for 980 hours. To make matters worse, no one knows in advance when green electricity is fed into the grid, and when its not available.",,4_4
"The highly touted, government-subsidized, unreliable, intermittent and expensive alternative power schemes currently in vogue are nothing but a phenomenal waste of money. As evident from the described wind farm in Germany, the required technology is not in place at this time, perhaps may never be.",,4_4
"Wind energy proponents cling to the idea that we must reduce fossil fuel use and believe, therefore, that the extra cost is worth it. However, because of the intermittency issues with wind and the reliability demand from the consumer, it requires fully dispatchable back-up power generation. Natural gas is the best form of backup because it can be easily adjusted to produce more or less electricityhowever, the constant adjustment required to supplement wind or solar energy results in less efficient use and more CO2 emissions.",,4_4
"But what has all this doom and gloom got to do with the governments drive for renewable energy, you might ask? Well, the entire problem with renewables almost all renewables is that they are dangerously intermittent power sources.",,4_4
"Toronto Star; Coping with surplus wind power will cost Ontario electricity ratepayers up to $200 million a year if market rules don't change, says the power system operator. Moreover, it says, if it can't control the flow of wind and solar power onto the Ontario grid, then reliable and economic operation of the power system is, at best, highly compromised and likely not feasible."" When there's more power than the system can handle, the IESO sells it to neighbouring provinces and states -- sometimes at a loss, and sometimes actually paying them to take it. No worries, there's plenty of wood in the Greenbelt . h/t AK""",,4_4
The above chart shows German power supply by the various sources available and demand over the last 30 days. The lions share of Germanys installed renewable energy (wind and sun) went just about completely AWOL three times during the period. Chart source: Agora .,,4_4
"Conclusion: The concept of generating and delivering green energy with offshore windmills and cross-country transmission lines for its delivery not only faces a lot of protest, but it would be super-expensive, unreliable, and would require the abandonment of market principles, which happen to heavily favor France right now.",,4_4
"The total electrical energy consumption by Germany during the first 25 days was approximately 33 terawatt-hrs. That translates to anaverage of 55 gigawatts of power every hour. If the wind turbines had operated at 100% capacity for the entire time, they still would have only supplied 60% of Germanys needed power. However, wind turbines rarely run near 100% rated capacity. Very often they produce only a small fraction of their rated capacity because the wind is highly variable and often does not blow very hard. On April 18 wind turbines in Germany produced their peak for the month: 17 gigawatts, but only for about 2 hours, before rapidly dropping off again to 8 GW at around midnight. On that day, all wind turbines together briefly reached 53% of their rated capacity. And that was their best day.",,4_4
The findings will deliver a body blow to governmental claims that their current target of generating 27 percent of energy from renewable sources mostly wind and solar by 2030 is credible.,,4_4
"But how reliable is the technology? The turbines are intended to run for 20 years but in some cases they have had to be pulled in after only eight years. It remains to be seen whether this is a particular feature of the North Sea conditions or a more general aspect and if the latter, it must seriously jeopardise the future of offshore wind energy. (Forbes)",,4_4
"The project of transforming biomass into fuels by using catalytic pyrolysis, or cracking, an invention by a company in the Netherlands, BIOeCON , turned out to be a renewable money pit for KiOR which produced very little energy.",,4_4
"Since 2000, Germany has used the EEG to promote the expansion of renewable forms of energy. To ensure that the construction of expensive solar and wind farms is worthwhile for private individuals and investors, they receive a guarantee that the electricity they produce will be purchased at a fixed price for a period of several years.",,4_4
"All this argues for a closer look at the cost/benefit relationship of investing in renewable energy projects, to prevent a massive waste of financial and natural resources on unreliable and thus uncompetitive forms of energy. Since every cloud has a silver lining, the ongoing economic crisis might give extra impetus toward that end.",,4_4
"Often wrong but never in doubt, the geniuses of the green community. Repeat after mefor miles driven ethanol produces more carbon dioxide because it is less energy dense. Moreover ethanol burns hotter and is hydrophilic so it is hard on engine parts. Ethanol adds increase the cost of fuel, it has a big land, carbon and water use footprint, and it only survives because of the politics of the ethanol mandate and a little thing called the Iowa caucuses along with our friends at Archer Daniels Midlands and the farmers who are getting rich on high priced corn while mexicans cant afford tortillas.",,4_4
"Widely hailed as green"" sources of renewable energy, hydroelectric dams have been built worldwide at an unprecedented scale. But University of East Anglia research reveals that these major infrastructure projects are far from environmentally friendly. A PLOS ONE study reveals the drastic effects of the major Amazonian Balbina Dam on tropical rainforest biodiversity. It reveals a loss of mammals, birds and tortoises from the vast majority of islands formed by the creation of the Balbina Lake""",,4_4
"Environmental groups must first understand the functional failure of industrial wind and focus on that issue alone. For once it is clear that the sacrifice demanded is not worth the benefit derived, the turbines will come tumbling down. Only then will be environment begin to heal.",,4_4
"John Bennett of the Ontario, Canada Sierra Club, has accused Wind Concerns Ontario (WCO) as being supported by the Progressive Conservatives (PCs). Im a liberal, and I support and volunteered for WCO after my town was ruined by wind turbines, the Sierra Clubs and the PMs agenda and enforcements.",,4_4
"As Dan Kish, Senior Vice President of the Institute for Energy Research in Washington, D.C., observed in an interview I posted last March , the Obama administrations apparent intent is tomake heavily subsidized, unreliable and costly renewable energy programs they are pushing more cost-competitive. This is the Tonya Harding approach to energy break your opponents kneecap if you cant win fair and square.",,4_4
"Energy storage concepts such as accumulators, power-to-gas, compressed air storage are plagued by low efficiencies and sky-high costs. He reminds readers that using electriccar batteries as a storage media is also a pie-in-the-sky-vision. Gehlert tells IKZ:",,4_4
"Carbon sequestration frustration :: iNSnet Captured CO2 must be compressed to about 100 times atmospheric pressure (which takes energy), transported to a suitable underground reservoir (which takes energy) and pumped into the ground (which takes energy). A coal-fired power plant that sequesters its CO2 must burn about 30 percent more coal than conventional plants to cover these energy needs. And that extra coal must first be mined (which has environmental effects) and transported to the plant (which takes fuel) the list goes on and on. Even with this extra burden, a CO2-burying plant emits between 71 and 78 percent less CO2 than a normal coal-fired plant for each unit of usable electricity produced, Koornneef and his colleagues report. But when the researchers factored in all the cradle to grave pollution of a CO2-burying plant, emissions of acid rain-causing gases like nitrogen oxides and sulfur oxides were up to 40 percent greater than the total cradle-to-grave emissions of a modern plant that doesnt capture its CO2.",,4_4
"The capture and subsequent geologic sequestration of CO 2 has been central to plans for managing CO 2 produced by the combustion of fossil fuels. The magnitude of the task is overwhelming in both physical needs and cost, and it entails several components including capture, gathering and injection. The rate of injection per well and the cumulative volume of injection in a particular geologic formation are critical elements of the process.",,4_4
"In Tuesday's speech, Obama did point to one success: Since 2006, no country on Earth has reduced its total carbon pollution by as much as the United States of America."" The United States is the only industrialized country to actually lower carbon emissions. We've done it, not through extreme policiesbut through private enterprise embracing our abundant natural gas. Encouraging extraction in the U.S. and approving Liquefied Natural Gas export terminals would reduce global carbon emissions and help our economy.""",,4_5
"According to the WSJ editorial, from 2008-2012 the U.S. became the worlds natural-gas leader, with production increasing by nearly fourfold since 2008. The U.S. added 600,000 miles of gas pipeline, a 30% increase, utilities substituted gas for coal on a massive scale, and the economy grew. Methane emissions nonetheless fell.",,4_5
"Such is the hunger for energy that 80% of all new North American oil and gas drilling now utilizes this technique, which, in its current form, is barely a decade old. Fracking requires enormous amounts of water, which has midwifed the birth of a highly lucrative water services industry.",,4_5
"Pope Francis' concern for the environment is admirable. But to keep the poverty-reducing engine of economic growth running, it is necessary to continue to use fossil fuels. Our air is getting cleaner, and will continue to do so for the foreseeable future as new capital replaces old. Abandoning fossil fuels would hurt the most vulnerable in societies throughout the world.",,4_5
"General Electric and Chesapeake Energy have formed an alliance to promote the use of natural gas as a fuel for cars and trucks, in a bid to capitalise on the US shale gas boom.",,4_5
"If I told you that you should hate coal, oil and natural gas, you might think I was crazy and you would be right. Everything we do involves these three energy reserves and the U.S. has so much of them that we could be energy independent of the rest of the world while, at the same time, exporting them.",,4_5
Hydraulic fracturing has helped companies tap potentially decades of gas supply and huge amounts of oil from previously inaccessible shale formations dotted across the United States in recent years.,,4_5
"Pressure groups and governing elites used to argue that we are running out of oil and natural gas. That ploy no longer works. While fossil fuels may eventually prove finite, fracking has given us vast new supplies of petroleum and huge coal, oil and gas deposits have been placed off limits by government decree. We have at least a century to develop alternative energy sources that actually work that create real jobs, actual revenues, lower energy prices and true prosperity without the mandates, subsidies, deception, fraud and corruption that are the hallmark of green energy schemes.",,4_5
"Another analogy can be drawn with the U.S. exploration and production sector, which did very well to develop lots of natural-gas reserves. But the resulting oversupply has damaged the economics of the business. Value is accruing instead to those who transport and use the fuel. Increasingly, the likes of Exxon Mobil are muscling in. These bigger companies are willing and able to absorb the near-term pain of low prices in anticipation of a coming age of gas.",,4_5
"The technically recoverable natural gas resources in the United States total 40 percent of the worlds natural gas reserves. At 2,744 trillion cubic feet, it can fuel natural gas demand in the United States for 175 years at current usage rates, or selectively, it can satisfy the nations residential demand for 857 years or the nations electricity demand for 575 years.",,4_5
"Despite the Obama administrations efforts, coal will likely continue to play an integral role in providing the general public with inexpensive and reliable baseload electricity that powers our economy and affords Americans a high standard of living, Eick said.",,4_5
"But we have to keep our eye on the ball long-term, Jacoby says. Hes concerned about how cheap gas will affect much cleaner sources of energy. Wind and solar power are more expensive than natural gas, and though those prices have been coming down, theyre chasing a moving target that has fallen fast: natural gas.",,4_5
"The real red herring is the bogus climate crisis, which diverts public attention from Keystone XL??s manifest benefits: an estimated 42,100 new jobs and $2.3 billion inadditional GDP during the 2-year construction period, enhanced integration and efficiency of North American energy markets,stronger (rather than strained) U.S.-Canadian relations, and ??? compared to alternate delivery modes ??? fewer oil spills and feweraccidents .",,4_5
"Even if American companies choose not to drill at current oil prices, they can move quickly if prices rebound, said Joseph Stanislaw of JAStanislaw Group LLC, an energy advisory firm. U.S. drillers ability to pump lots of crude from shale caught the world by surprise, he said. And part of that surprise is that it is not as expensive as most people thought and is more durable than most people thought.",,4_5
"Fracking regulations. State and local regulation and cooperation with industry, constant refinements and improvements in rules and practices, and accommodation to public concerns about water, drilling and fracking fluids, road congestion, community impacts and other issues have been ongoing for decades. That is part of the reason that 2.5 million instances of fracking worldwide (over 1 million in the USA) since 1949 have not caused any serious harm. Thats a safety record any industry would envy.",,4_5
"Every day, humans continue to choose fossil fuel energy because it is one of the best forms of energy, and I work at a refinery, helping people to use that energy.",,4_5
"Yes, oil, gas, and coal producers should be worriedand the individuals and industries that count on America's abundant, available and affordable energy should be afraid, very afraid.",,4_5
"These competitive advantages have resulted in an overwhelming preference for electricity over the ten-year period, as installed natural gas capacity is projected to increase 38 percent over the ten-year period, while coal is projected to increase by only 6 percent, NERCs assessment said. Its predictions of demand for new generation have been overly generous in the past but now appear to be more realistic (Table 1). The EIA predictions of electricity demand growth do not include peak demand growth as a separate category, but rather predict energy consumption will grow 8.2% through 2018. Together, the NERC and EIA data clearly show that the need for additional, dispatchable load during on-peak hours will be a primary focus for electricity system planners. Expect more gas-fired reciprocating engine and combined-cycle plants designed for intermediate peaking service to be announced in the coming year.",,4_5
"Citing climate concerns, he has refused to permit construction of the Keystone XL pipeline, and blocked or delayed Alaskan, western state and offshore oil and gas leasing and drilling. He's proud that US oil production has climbed 58% and natural gas output has risen 21% since 2008. But he doesn't mention that this is due to hydraulic fracturing on state and private lands; production has actually fallen in areas controlled by the federal government, and radical environmentalists oppose fracking all over the USA.",,4_5
"Mini-nuclear and geothermal are stand-alone power sources, in contrast, and produce no CO2.",,4_5
"A nuclear facility would be an even lower pollution option, but would cost more than coal. In my view, Small Modular Reactors are clearly the future and they have significantly less environmental concerns than does a large nuclear facility. Here is an interesting study on SMR economics.",,4_5
"As the concentration of greenhouse gases in the lower atmosphere increases, they effectively trap more and more heat in this lower layer, causing it to warm and causing the layers above to cool. But this sentence is not a verified fingerprint. It's just a parroted proclamation from the global warming religion - a hypothesis that has been falsified about 10 times in the text above. It has been demonstrated that the effect above, whether it looks attractive or not, is not sufficient - and maybe not even necessary - to explain most of the climate change in the real world.",,5_2
