0,subjectivity,1
New York Wind Farms a Bad Decision,,0_0
"Even greenies have become so outraged by this ridiculous racket that the Environmental Investigation Agency has described it as the biggest environment scandal in history"". Two weeks ago the UN announced that it is suspending payments to five Chinese firms pending an investigation, with a view to a major reform of the system. Last week the EU'c climate change supremo, Connie Hedegaard, said she would be asking her officials to prepare a proposal whereby these particular CFC payments might be halted after 2013.""",,0_0
Guess the five millions were well spent so far. At least the garlic growers and distributors will think so.,,0_0
we as an NGO working on climate policy need such a document pretty soon for the,,0_0
When natural disaster strikes it is up to those who can to lend a helping hand.,,0_0
"No President has any control over weather events. To FOE, however, this is a call for critical environmental justice.""",,0_0
"AUSTRALIAS $46 million Antarctic airstrip is melting, leaving the government scrambling to find a new air link to the frozen continent. Related Sea ice ...",,0_0
"There are several reasons growth skepticism has come to the fore recently. Rather than being seen in isolation, it is important to examine how these factors interact to explain the rise of an aversion to prosperity.",,0_0
"Figure 2. Observed global temperature history, 1950-2009 (black). Corrected"" global temperature history (following to Thompson et al., 2008) (red line).""",,0_0
"Asked whether they understand the issue of global warming only 17 percent said they understand the issue very well."" Another 52 percent said they understand if ""fairly well"" while the remainder of those polled said ""not very well"" or ""not at all.""",,0_0
In this post I look at two reports which that show a worrying new trend towards the dehumanization of people by referring to children as simply carbon emitters and quite openly arguing that fewer emitters would mean lower emissions at less cost.,,0_0
"When I try to imagine how the future world might look a century from now, I start by trying to conceptualize how people a century ago might have attempted to envision our world today. We have available now some important technologies, like computers or airplanes, that were essentially unimaginable 100 years ago. Maybe a now unimaginable photon-based technology' will replace today's electronic technology and deliver such prodigious rates of technological progress with a clean environment that historians then will look back on the previous 100 years and smile at the modest projections of even the growth optimists at the close of the twentieth century. Or, who knows, maybe a century from now people will feel crowded and polluted and very disappointed in a pace of technological change that failed to maintain the productivity growth of the ""golden age' of the industrial revolution during the earlier two centuries from 1800 to 2000.""",,0_0
Jim wrote It is interesting to note the tents in the pro-AGW camp .,,0_0
Updated: Both map and list above updated with more current information from here.,,0_0
"On April 10th, Stephen Beaulieu was arrested for having broken into the home of my former Harvard colleague, the 2005 physics Nobel prize winner Roy Glauber (84). He did it in March: Boston Herald , Google News .",,0_0
"The Competitive Enterprise Institute has been a lonely voice in the wilderness of worry, reminding us that our highly populous, highly capitalist, high-tech, and high-energy-use modern world is, in fact, a good world.",,0_0
"But what's wrong with clean air and fresh water? the reporter asked.""",,0_0
Select Committee on Energy Independence and Global Warming,,0_0
Confused? So am I. Why push for a Clean Power Plan if we are already two-thirds of the way there and headed -- without federal intervention -- lower than the ultimate goal of the plan?,,0_0
Next year I will be in the Amazon and will live in the treetops for a week.,,0_0
"Why the U.S. burns 40% of its corn, despite a global food shortage",,0_0
"The scientists explained that the increased cloudiness not only contributes to a reduction of evaporation, but also more effective plant photosynthesis. In turn, the Earth will grow more plant life, thereby reducing the amount of carbon dioxide within the atmosphere. These carbon sinks, particularly long-lived, woody plants like trees"", change habitats, ecosystems, biodiversity, and the flows of greenhouse gases, the scientists claimed.""",,0_0
"Back in the U.S., the American Wind Energy Association the lobby for Big Wind"" in Washington, D.C., which includes a few Spanish wind giants also attacked the publication of the Spanish paper.""",,0_0
Governor: Utilities Could Lose License if Electricity Isnt Quickly Restored,,0_0
McCain Vows Another Vote on Energy Rationing Bill,,0_0
"Whoops! Don't want our friends at the NEA to see that! Most of the study turns on McKinsey's finding that teacher quality drives student results, way ahead of any other factor, from class size to socioeconomic background:",,0_0
India Planning Big Increase In Coal Power,,0_0
"the next sentence, where Schneider said, I hope that means being""",,0_0
"2. After a very strong El Nio event, there can be a huge amount of leftover warm water that remains on the surface. There is also a huge volume of leftover warm water thats below the surface, and it rises to the surface with time.",,0_0
"I had an interest in tracking down the Kelburn station, just to see how good it is. I was able to find it on Google Earth as an aerial view which you can see below. I was unsuccessful in my first attempts at finding a photograph to document the measurement environment of the Kelburn station. I picked up the hunt again a few days later, and found it hiding in plain site. Thank goodness for tourists.",,0_0
"Further, he engages in the breathless confusion or conflation of he real 'inconvenient truth' about climate change is that some people are losing their rights and freedoms because of the actions of othersin either the quality of the air they breathe, the geography they hold dear (, the insurance costs they bear or the future environment of the children they love"". Leave for now the tiresome invocation of children in these debates to distract from substantive discussion, and the obvious use of ""climate change"" by insurance companies to raise rates, including on equally faulty models as those used to project climate calamity. In truth, ""climate change""involving non-pollutant greenhouse gases water vapor, carbon dioxide and methaneis simply not an issue about ""air quality"". If the matter is so serious, then it deserves attention to the facts. Speaking of facts, one also senses a bit of the abused-Republican syndrome in the unacceptable ""The fact is, I'm a conservative and a conservationist -- and that's okay."" Please, enough of the Poor Man's Shuffle on these matters; wealthier is healthier, and the pro-growth agenda has proven to be better for the planet than statism.""",,0_0
"Tabletop' undid my undid, wrote Solomon in his Amazon blog, ""claiming I could not speak for Peiser. Why can ""Tabletop' speak for Peiser but not I, who have his permission?""",,0_0
"That basically applies to all EPA rule making, though in this case the EPA was supposed to answer in 90 days. But last Thursday the agency took another 90-day extension, the third so far. We would like to assure you that we are working diligently to provide you with a substantive response,"" the EPA claimed.""",,0_0
The objective of our study presented here is to assess the scientific consensus on climate change through an unbiased survey of a large and broad group of Earth scientists.,,0_0
2) A lot of folks are so completely alienated by the present government that they are quite willing to entertain the notion of an entirely staged mass-murder for effect.,,0_0
"Prague Monitor : a review of his text The nuclear boom has quite a tradition. Before the Velvet Revolution, the communists had extremely ambitious plans for new nuclear power plants in",,0_0
"I hesitated to say before 11th Hour"" actually opened how mind-numbingly dull it was for fear that I would ruin it for those interested in the subject of global warming. But at Cannes, when the film by Nadia Conners and Leila Conners Petersen was shown to journalists, nearly the entire room fell asleep. A Russian filmmaker told us afterward that she was the only person in the room who was awake at one point.""",,0_0
"Update - Edmonton Journal article mix-up fixed, official says"". Mixup?""",,0_0
Treating lipid numbers and cholesterol may be the foundation of one of the largest religions in the western world.,,0_0
Does Environment Ohio's allegation hold true? Is Rep. Stivers' vote against the Utility MACT akin to poisoning babies? Not by a long shot.,,0_0
"Companies that fail to register their energy use by next month will be hit with fines that could reach 45,000 under the little-known rules. Those that do participate in the Carbon Reduction Commitment (CRC) initiative by declaring their energy use will face charges for every ton of greenhouse gas they produce. These payments are expected to average 38,000 a year for medium-sized firms, and could reach 100,000 for larger organisations. James Kirkup, Harry Wallop and Louise Gray, The Daily Telegraph, 11 August 2010",,0_0
"It is only since humans learned to harness carbon energy that we have been able to generate sufficient surpluses to support art, culture, academia, bureaucracy and big cities.",,0_0
the maximum differential observed between the dryand wet footballs tested under the same conditions was only approximately 0.3 psig.,,0_0
This is the sixth time in the last seven years there has been an oversupply of carbon offset allowances.,,0_0
"Over the last few weeks, Heartland has lost at least $825,000 in expected funds for 2012, or more than 35% of the funds its planned to raise from corporate donors, according to the campaign group Forecast the Facts , which is pushing companies to boycott the organisation.",,0_0
"or, a wind farm over 4.6 kms wide, stretching from Regina to Prince Albert (or 1 km wide from Regina Victoria, BC)",,0_0
There's a lot of chatter about the fact that GE CEO Jeffrey Immelt is backing off his obsession with green technology and climate change. In a speech at MIT recently he said:,,0_0
The Hill discusses GOP efforts to dismantle the Paris climate agreement with Myron Ebell.,,0_0
We request that NASA refrain from including unproven and unsupported remarks in its future releases and websites on this subject.,,0_0
"Anyway, about that silly 97%: from the conclusion (first paragraphs put there by me):",,0_0
"We spun around, and aaaah, dear heavens, it wasnt a breaking wave at all, although a wave was breaking, instead it was my old friend Missus Fishbreath breaking the surface just behind the boat, and breaking my heart with the slow-moving stillness of her majestic beauty, a great gray whale dancing her way three thousand miles from the tropics to Alaska. As we turned and gaped, we were looking her right in the eye, and then she rolled our way and opened her blowhole so close to the boat we could almost look down it, it was as big as a dinner plate, we were close, close enough to count the barnacles clinging to her hull, she was the very picture of natural wildness and glorious beauty and unimaginable power, my heart leapt to see it ... and she blew out a great cloud of gagging mist, a noxious enveloping adherent miasma reeking of the million vanished piscatorial souls of her most recent months meals, a clogging, thick effluvium that enveloped the boat and then drifted away to leeward as the lovely lady disappeared beneath the waves ...",,0_0
New Zealand emits just 0.11% of global emissions. Im going to write it BIG so people can see it:,,0_0
"In July 1997, CEI held a full-day conference on the economic and political implications of climate change policy. Later that year we published The Costs of Kyoto: Climate Change Policy and Its Implications, a book based on the papers written for that conference. We also produced a conference highlights video with the same title. In addition, CEI conducted a congressional staff briefing, published nearly a score of op-eds and columns, and participated in numerous media interviews, press conferences, and educational symposia on global warming.",,0_0
"With the Governor calling for such a radical reorganization of Californians' lives, we need to ask what problem Schwarzenegger and his environmentalist allies are trying to solve. The Governor's executive order claims human-caused climate change threatens to increase California's air pollution, reduce its water supplies, increase heat-related mortality, infectious diseases and asthma, harm the state's agricultural industry, and flood the state's 1,100 miles of coastline.",,0_0
"And what of the big ruckus with The Status Quo? Australian cap-and-traders just postponed their fight. Prime Minister Kevin Rudd gave a number of reasons, including the need for business certainty (a plus for a carbon tax, by the way) and the impact of the global financial crisis. Does it make any sense to raise taxes, implicitly or explicitly, in the midst of a recession?",,0_0
"Tesla, in turn, would pay Toyota $42 million for the shuttered Fremont, California, assembly plant that had previously build Toyota Corollas (and Pontiac Vibes) in a partnership with General Motors that was dissolved following GM's 2009 bankruptcy.",,0_0
"When it comes to health and environmental issues, As You Sow whose slogan is Planting Seeds for Social Change"" is clever. It doesn't mire itself in time-consuming debate about whether scientific data indicate that particular consumer products may be harmful to health or the environment, or whether product benefits are outweighed by whatever risks they may entail.""",,0_0
The global warming hysteria movement has waxed and is now waning. It will soon recede as a threat to our liberties and prosperity.,,0_0
"Morano, who runs the anti-climate blog Climate Depot, says conservative voters' views against global warming have solidified in the last two years. Unlike other Republican candidates, like former Govs. Tim Pawlenty (Minn.) and Mitt Romney (Mass.), Gingrich is defiant"" about his past climate indiscretions, Morano says.""",,0_0
Could Amazon's bulk-email service spawn spam and malware?:,,0_0
"The IPCC model (first graphic below), and all other greenhouse effect models such as this one fromHarvard (second graphic),",,0_0
"But overall, Donna Laframboise is to be congratulated for writing an important book. Read it, it costs only $4.99 on Kindle.",,0_0
"Yet, from the perspective of natural rights or indeed common sense some modern court rulings have turned the element of standing upside down. Activists such as environmentalists can get standing to challenge a policy with the most trivial of injuries. On the other hand, small-business owners who suffer very definite injuries from laws and regulations that harm their livelihoods typically face an uphill battle in getting their day in court.",,0_0
"Bob Jarrett, of the BHF-BSSA Group, a trade body that represents thousands of independent shops, said ministers had not done enough to explain or justify the CRC. We've only come across this in the last few weeks, and yet the deadline is at the end of next month. The Department for Energy has not given this nearly enough publicity,"" he said.""",,0_0
Chinese Famine of 1936-5 million Chinese die in what is called the New Famine,,0_0
"Virginia has recognized the negative unintended effects of government failure in other areas. The attorney general is courageously leading the charge against Obamacare and the global warming establishment, for example. Here too the commonwealth should avoid actions that could hamper the positive relations needed between the law enforcement and the immigrant community.",,0_0
Toxic spill from Colorado mine creeps through US southwest,,0_0
"I advise friends of energy abundance, economic growth, and limited government to hang tough. Team Obama has got to know that EPA cannot control the regulatory cascade once it starts, that the results could be economically devastating, and that they won't be able to blame G.W. Bush. If they open Pandora's Box, there will be political hell to pay, and they know it. When the greenhouse gang invoke the specter of regulation if we don't support their cap-and-trade program, we should say: First you take that gun away from our head, and then we'll discuss the merits of your bill.""",,0_0
"This is the classic closed question, in that it implies mean global temperatures are being changed and someone must be responsible.",,0_0
The result is an infrastructure that will soon be unable to meet the demands of the American economy. Policy makers must act now to re-empower America.,,0_0
"Much of the climate community still views with deep suspicion or outright hostility. Geoengineering, many say, is a way to feed society's addiction to fossil fuels. It's like a junkie figuring out new ways of stealing from his children,' says Meinrat Andreae, an atmospheric scientist at the Max Planck Institute for Chemistry in Mainz, Germany.""",,0_0
"As the story approaches the end of the 1930s, Shlaes's most interesting subtext comes to the fore: the evolution of FDR's 1940 challenger Wendell Willkie. In the early chapters Willkie is seen as a nave utility executive with reformist sympathies who thought he could cut deals with FDR, only to be bitterly disappointed when he was ground up along with the rest of the malefactors of great wealth. He couldn't say he wasn't warned. Insull told Willkie in 1934: Mr. Willkie, when you are older you will know more.""",,0_0
Prison Planet and the New York Times bring a heartbreaking story:,,0_0
"And why, once having obtained a reply, would they post it on Alenes blog, as happened with the above exchange?",,0_0
"Many environmental experts believe UNEP is too underpowered for dealing with a crisis that now ranges from climate change and ozone depletion to overfishing, pollution and deforestation.",,0_0
Palestine is latest GOP offensive in climate change wars,,0_0
"In November 2004, a few days after the U.S. presidential election, President Vladimir Putin signed a bill confirming Russia's commitment to the Kyoto Protocol, insuring the climate change treaty would come into force early this year.",,0_0
"Mother Nature doesn't seem to care much about our puny energy productionbut to the humans who must live here, the real science behind global warming matters a very great deal.",,0_0
Shocker. George Soros Dumps $1 Million Into Media Matters Sinkhole:,,0_0
"How nice it must be to have convenient scapegoats like dangerous manmade global warming"" and insurance companies today's equivalent of the witches whom our predecessors blamed for storms, droughts, crop failures, disease and destruction. It's time to use the witches' brooms to clean house.""",,0_0
"As you can see, the error in the trends, although small, is statistically different from zero in both cases. However, when I use the fat-tailed exponential decay function, I get the following results.",,0_0
Testimony of John R. Christy Addressing NOAA's recent temperature claims,,0_0
"In general, a vegetarian diet is more energy efficient than a nonvegetarian one, which is something that environmental groups regularly highlight. Overall, however, we found that meat consumption is only responsible for slightly more indirect energy use than fruit and vegetable consumption, and there are wide variations in how many calories it takes to produce different meats. This suggests that while growing vegetables in your backyard is certainly more energy efficient than buying beef, cutting out meat entirely may not be the most painless way for Americans to meaningfully reduce their energy consumption.",,0_0
"(ii) The intention would be to fund scholarships from income from the fund (both investment income and additional donations), rather than from the Nobel Prize Capital, So THAT the fund would be perpetual.",,0_0
A report on the flood disaster and climate change will be undertaken by an expert on the federal governments multi-party committee which is investigating ways to price carbon.,,0_0
"Entire communities could sink into poverty. Bread winners lucky enough to find work will be forced to take multiple jobs, commute longer distances, and suffer severe sleep deprivation. Families will have to cope with more stress, depression, drug and alcohol abuse, spousal and child abuse. Nutrition and medical care will suffer. More people will have strokes and heart attacks.",,0_0
"It certainly is NUTS to the average taxpayer who is funding this through their utility bill, in fact it is the height of absolute lunacy)",,0_0
"In recent years, however, there's been a trend toward both political correctness and trendiness. Remember that the International Atomic Energy Agency and Jimmy Carter were recent Nobel Laureates.",,0_0
"Though the remarks have generated a good deal of media coverage, there is no inherent contradiction between these two views.",,0_0
"Jacksonian America is many things; well organized isn't one of them. Jacksonians are found in both political parties; most are habitually indifferent to national politics, seeing all politicians as equally corrupt, equally useless. Other than the NRA, there are not many national organizations organized around the promotion of a Jacksonian agenda. In the world of think tanks and elite media, the Jacksonian voice is seldom heard and never heeded.",,0_0
"boondoggle: fully 20 per cent of the U.S. corn crop went into creating""",,0_0
"Finally we reach the last lookout. The sun is dazzling, the view breathtaking. I can't help but love it.",,0_0
"In a way, that really is what they were marching against. Mostly. Let me explain.",,0_0
Oh well. Frdrjningen located at the current situation entirely in the deep sea.,,0_0
"The petition, and Robinson's support for DDT in combating the malaria pandemic, drew anger and outrage from the political Left, climate chaos industry and mainstream media,"" giving him his first brush with the politics of personal destruction. But it did not prepare him for the lengths and depths his opponents would go to ""discourage"" his political activities.""",,0_0
"But when the Supreme Court saved FDR from this folly by ruling it unconstitutional, FDR veered farther left, with punitive tax measures that deterred capital formation and investment, and prosecutions of the rich (especially Samuel Insull and Andrew Mellon) that were purely political. The result of these and other ill-conceived measures was a needlessly prolonged Great Depression.",,0_0
Also the parable of the Pharisee and the tax collector from Luke 18:10-14 could not be clearer:,,0_0
"God's word is true. I've come to understand that. All that stuff I was taught about evolution and embryology and the big-bang theory, all that is lies straight from the pit of hell. It's lies to try to keep me and all the folks who were taught that from understanding that they need a savior. U.S. Rep. (and M.D.) Paul Broun of Georgia.""",,0_0
MOOSE: Always a mamas boy. But youre not gettin outta here until you have it. Now. Do you have it . Yes or no?,,0_0
"1997 A year in which the accepted truth"" about climate change began to melt away. Prophets of doom foretold of a greenhouse world of increasing heat, disease, flooding, and unpredictability. Science argued otherwise, seeing a reduction in severe cold, a longer healthier life span, and a more begnign climate. In this, our third annual States of the Climate Report, we examine perceptions of risk and related realities.""",,0_0
"Rothbard was immediately followed by executive director Craig Rucker who discussed the state of climate policy in the United States and the why it is in Poland's national interest to join with those around the globe standing up to the Greens and the UN. Both talks received enthusiastic applause and extensive media coverage. Over a dozen news outlets, including Polish National Television, France 24, India national newspaper The Hindu, and the Associated Press, were on hand to report.",,0_0
"In the \(d=4\) case, we may see that this Green-Schwarz mechanism makes the previously anomalous \(U(1) a\) gauge boson massive and the Stckelberg"" mass is just an order of magnitude or so lower than the string scale (which they therefore assume to be \(M s\approx 20\TeV\)). This is normally viewed as an extremely high energy scale which is why these possibilities don't enter the conventional quantum field theoretical models.""",,0_0
"It's not surprising that instead of taking credit for the dire results of this coal-killing agenda in an election year, the Obama administration is claiming that lower natural gas prices are the reason utilities are switching from coal to natural gas.",,0_0
"The skeptic website klimamanifest-von-heiligenroth.de/ last week posted a freshly produced video (in German) that puts the spotlight on the director of the ultra-alarmist Potsdam Institute for Climate Impact Research (PIK), Hans-Joachim Schellnhuber.",,0_0
"525 km (325 miles) S of Hachijo-jima, Izu Islands, Japan",,0_0
"How reassuring that must have seemed in July. I suggest they send their opinion pollsters back and ask the public again now, preferably starting with cold and angry rail passengers. Bizarrely, given that one of the authors employed to write the report was Chris Green, former chief executive of Virgin Railways, it hardly mentions railways or airports.",,0_0
"In the second of his National Review columns (September 26, 2007), Joel rips these lame excuses to shreds. He cites several statements in Heat Advisory and the accompanying press release in which NRDC clearly presents its findings as predictions of what will happen in a warming world.",,0_0
Lets clarify whats been presented during the discussion of the Rest-of-the-World sea surface temperature data:,,0_0
"From my late aunt, Rose Kazman. During World War II her grueling stay in Soviet labor camps saved her from an even worse fate at the hands of the Nazis, but she never lost sight of the true nature of her hosts.",,0_0
"Nothing screams planet-in-peril crisis like interpretive dance. Its a little known fact that every major crisis in history has needed a slideshow, $300 million in advertising, an opera and dance before it was taken seriously, right? Oh, well, nevermind, this is Crisis 2.0 and it needs dance , because the planet is doomed and its your fault.",,0_0
"The initial cost of installing the system, for one. That typical 2.5kW system costs around 12,500 to install. So you won't see any return on your investment for 12 years.",,0_0
"Washington, D.C., March 27, 2006Tomorrow the British government will issue a new report on climate change in the United Kingdom, which is expected to refuse once again to impose carbon dioxide emissions limits on British industry. It is a reflection of the reality that the Competitive Enterprise Institute has long pointed to in the United States and abroad.",,0_0
"Mann, it turns out, routinely criticizes his own opponents in the harshest terms. And not just journalists like Steyn. Take Judith Curry, the chair of the School of Earth and Atmospheric Science at the Georgia Institute of Technology.",,0_0
"The Freedom of Information Act allows citizens to demand to see the official correspondence of government employees (George Mason University is public.) Horner works at the Competitive Enterprise Institute (CEI), a think tank that is skeptical that global warming is a serious problem.",,0_0
"Even those uninhibited by past failure understand how tough the road will be. But there are more grounds for optimism than for despair, more thoughtful participants than ever before, more on both sides committed to making things work rather than pointing fingers at their colleagues, and thuseven in a time when it has become suspectmore hope.",,0_0
"president win in a landslide, or by a narrow margin; did he have any coat-tails;",,0_0
"What will not be resolved at Cancun is the core dispute in the climate talks: fixing legally binding targets for nations to reduce greenhouse gases emitted by industry, vehicles and agriculture.",,0_0
"The Times added, Illarionov on Thursday accused the EU of putting ""unprecedented pressure' on Russia to ratify the treaty and embrace the ideology of what he called ""Kyotism.' "" Attempts to pressure Russia into taking a decision can only be seen as an attempt to interfere in the internal affairs of the Russian Federation,' he said.""",,0_0
"President Bush's EPA resisted listing carbon dioxide as an air pollutant on two grounds. The first was definitional. Air pollution"" is not defined in the statute, but under normal rules of construction it must mean something, and absent any other guidance the logical source of wisdom is a dictionary, which defines ""pollute"" as meaning ""to make . . . impure or unclean."" So a pollutant must be something that is not only emitted, but something that renders the air impure, which can hardly be said of carbon dioxide. Justice Antonin Scalia's dissent commented: ""It follows that everything airborne, from Frisbees to flatulence, qualifies as an ""air pollutant.' This reading of the statute defies common sense."" Marlo Lewis of the Competitive Enterprise Institute (CEI) observes that any other interpretation also makes the ""precursor"" sentence redundant, because if everything emitted is an air pollutant, then precursors would be pollutants automatically. The Court brushed aside this perfectly conventional (and correct) argument from statutory interpretation, finding the statute ""unambiguous"" in its meaning that anything emitted is a pollutant. Since the EPA had already said that carbon dioxide contributes to climate change, which endangers public health and welfare, it had no choice but to put it on the regulatory agenda.""",,0_0
"Jerry Cutler, one of the world's top experts on the health benefits of low-level radiation, writes about radiation's ability to reduce cancer risk. Cutler examines the history of misinformation concerning the purported dangers of low-level radiation exposure and reviews the copious research showing the benefits of such radiation in certain courses of medical treatment.",,0_0
"SM: There's been really two Alan Greenspans. There's the pre-1999 Green-span: up to that point I wanted to give him a Nobel Prize in economics. I think, in the last two years, his star has faded somewhat. On the other hand, I think that some of my good supply-side friends have maybe been a bit too tough on him. Remember, the errors in monetary policy that we are talking about today are trivial compared to the errors in the 1970s. I mean, people are saying, are we 25 or 50 basis points too high or low, do we have slight price inflation? I mean, hell, when I graduated from college, we had a 13.5 percent inflation rate. Nobody in their right mind would invest for the long term with inflation rates that high. Hopefully we've learned our lesson and we are not going to return to the dysfunctional monetary policies we had in place in the late 1960's and throughout the 1970's.",,0_0
"That the Texas Legislature should ignore, oppose, refuse, and nullify"" federal laws it doesn't like.""",,0_0
"Well, this is getting interesting. Last week, we noted that Russian President Dmitry Medvedev, alone among the other G8 leaders, questioned today's copyright laws, suggesting that they did not fit with the times, and pointed out that these century-old laws don't seem to fit with today's internet. Glyn Moody now points us to the news that Medvedev appears to be going even further than just condemning today's copyright laws. He's now looking to adjust Russia's copyright laws in the other direction:",,0_0
Clouds: The Wild Card of Climate Change features:,,0_0
"Thanks to the grace of God, I have made a full recovery and feel fantastic at my new weight. Cycling up hills is incredibly easy now.",,0_0
"The tinier specks, EPA asserts, can get deep into your lungs, and some may even get into your bloodstream."" Eliminating all such particles in our air is absolutely essential to human health, longevity and well-being, the agency insists. There is no threshold below which there is no risk, its advisors say.""",,0_0
"In any event, seems like the lawyers stand to be substantially enriched.",,0_0
"Congressman James Sensenbrenner wrote to Ms. Zoi two days later, asking five specific questions about how and by whose instruction this NREL paper was produced. On January 6, 2010, Zoi wrote back with a one-paragraph reply which either failed or refused to provide answers to any of the queries.",,0_0
"The Kyoto conference achieved an anti-American outcome and was designed to do so. The treaty provides that the United States will experience hardships that other industrial countries will avoid. The United Nations provided the institutional framework for this outcome, but notice that we deliberately used the United Nations, not the other way around. American officials realized that if they were to do what the enviros wantget the price of gasoline up to $3 a gallon and reduce energy use by one-third, among other thingsthis could more easily be attained in a U.N. forum than by the Democratic Party. If we are to be loaded down with tax increases, better that anonymous foreign bureaucrats take the blame than the Clinton White House.",,0_0
"From the Oval Office point of view, bad as the results of the current policy were, there were no better alternatives. But the pressure to do something"" was continuous. Both within and beyond the administration, the criticism was devastating, and the consciences of many administration officials were increasingly burdened by the lack of American response. Given the immovable object of the President's refusal to escalate, and the irresistible force of criticism, the administration sought to ease the pressure through two approaches. First, it would try to buy off humanitarian critics by making statements of disapproval about the Assad government's tactics. Second, it would seek to work with Russia for a cease fire that would stop, or at least significantly slow, the bloodshed, while creating a framework for a political negotiation leading to a stable Syria in the future.""",,0_0
"Spencer, Blue Ribbon Commission on Nuclear Waste: Missing Opportunity for Lasting Reform.""",,0_0
"We recently replaced our audio system with a Bluetooth one. When my daughter asked how it worked, the best I could offer was its magic. For most of us, it does not matter that we do not know how our smartphone works. We know what it is supposed to do. We know when it does not work. We know how to read online reviews. We rely on experts, but we know how to tell a reliable one from a charlatan.",,0_0
"The likeliest explanation for all this is that OSTP's Polar Vortex video was originally produced and posted not as the personal opinion of the agency's director, but as an agency project. OSTP sought, and succeeded, in getting widespread news coverage for the film. But once its inaccuracy became clear, the agency invoked the personal opinion excuse as a way of avoiding accountability, and it did its best to maintain that fa ade even if it meant going through time-consuming and expensive litigation.",,0_0
"Nothing ends here, Reagan assured a heartbroken nation that night. ""Our hopes and our journeys continue.""",,0_0
"If an industry becomes obsolete, there is no preventing the shedding of jobs as the market transitions to a new good or service. That is not what?s happening here. What?s happening here is the targeting of a bedrock American industry by a President who thinks he?s saving mother Earth.",,0_0
"The Wells Report reported that the standard deviation of Patriot pressure measurements was 0.40 psi (11 balls), as compared to 0.144 psi (4 balls) for the Colt balls, but were unable to find that this difference was statistically significant because the small number of Colt balls meant that standard tests had little power.",,0_0
The weekly Reynolds OI.v2 data for Figures 1 and 2 are available through the NOAA NOMADS webpage here .,,0_0
"Clooney, Google, UN Team Up to Watch Sudan Border:",,0_0
"Im not clear on what an orbital subtraction point might be, and dont have time to chase it down right now, but thought maybe someone could enlighten (or maybe I can entice Sparks into an expanded bit of text here).",,0_0
"Bao and LSU graduate students Bryan Killingsworth and Justin Hayles, together with Chuanming Zhou, a colleague at Chinese Academy of Sciences, had an article published on Feb. 5 in the Proceedings of the National Academy of Sciences , or PNAS , that provides new clues on the duration of what was a significant change in atmospheric conditions following the Marinoan glaciation.",,0_0
"Professor Jonathan Ashmore, Chair of the Judges said: Lynas gives us a compelling and gripping view of how climate change could affect our world. It presents a series of scientifically plausible, worst case scenarios without tipping into hysteria. Six degrees is not just a great read, written in an original way, but also provides a good overview of the latest science on this highly topical issue. This is a book that will stimulate debate and that will, Lynas hopes, move us to action in the hope that this is a disaster movie that never happens. Everyone should read this book.",,0_0
"In fact, the movie's very concept comes across as a forced attempt at a political statement. It's the first time director Roland Emmerich, whose previous hits include Godzilla, Independence Day, and The Patriot, has delved into a moribund genre: the disaster movie. Remember The Towering Inferno, Earthquake, The Poseidon Adventure, and the myriad Airport movies?",,0_0
"As a position paper intended for their first group session put it, in the customary glutinous prose of the organization's internal documents: the U.N. should be able to take the lead in setting the global agenda, engage effectively with other multinational and regional organizations as well as civil society and non-state stakeholders, and transform itself into a tool to help implement the globally agreed objectives.""",,0_0
"Society seems hell-bent on encouraging the tribalization of itself and the nation. Women blame men for the world's ills, and make masculinity impossible. They huddle together, and the worst aspects of their femininity are exacerbated the closer they do sowhy else do even highly educated female lawyers, doctors, and other professionals commonly refer to their female friends as bitches and whores? If only to get away from the screechiness and the bitchiness, men retreat either into the man-cave of the perpetual fraternity, or beyond even that, into the cave of spornosexuality.",,0_0
"Early explorers to Brazil and Zaire were probably the first to use the word jungle"" because as they traveled through on boats, riverbanks were tangled with vegetation and they thought the interior was probably that way too. But the edges have thicker plant growth because of extra light. Interior is made of trees, shrubs, vines, ferns and other plants ""growing to form a complex system of layers."" (NWF Educator's Guide)""",,0_0
"MOOSE: When I say get over here, it means get over here. You savvy?",,0_0
"Gosh, hidden climate change may threaten eelgrass meadows",,0_0
"But smoke from open fires choked cities, forests were stripped of trees, most of the crops went to feed draft animals, and streets were littered with horse manure. For many people, life was nasty, brutish and short.Then the steam engine was developed, and later the internal combustion engine, electricity and refrigeration came along.",,0_0
"In 1938, just a few years shy of an ice axe to the forehead, Trotsky wrote his polemic, Their Morals or Ours , to differentiate the morals of Stalinism from those of what Trotsky alternatively termed Leninism and Bolshevism. In his pamphlet, Trotsky claimed that the ultimate endthe end that needs no justificationis the liberation of mankind. In other words, any intermediate endany end that serves as a means to another endis justified if it leads to increasing the power of man over nature and to the abolition of the power of man over man. 2 True Marxist thought.",,0_0
"In inline comments (see here and here ), Osborn re-iterated their false assertion that I had advocated these chronology versions.",,0_0
"on the benefits, campaign to keep taxes down, and start saving on your",,0_0
"No. Smith said the company cant determine individual appliance usage, only overall household usage.",,0_0
"BEDEMIR: Quiet, quiet. Quiet! There are ways of telling whether she is a witch.",,0_0
"At the NATO summit in Riga in November 2006, a little-noticed transatlantic revolution of sorts finally occurred when the Atlantic Alliance acknowledged that it would have to go global"" in order to remain relevant. Divided, America and Europe will fall; united, they can retain the lead. But all manners of ""going global"" are not equal, and the coming globalization of NATO is as much full of promises as it is fraught with perils.""",,0_0
